timestamp,forecasted_values
2024-02-21 20:00:00,65.87560088045896
2024-02-21 21:00:00,61.05543587267399
2024-02-21 22:00:00,56.92386533282697
2024-02-21 23:00:00,52.10369845893234
2024-02-22 00:00:00,27.039100505936368
2024-02-22 01:00:00,18.702045379132905
2024-02-22 02:00:00,14.646180165848785
2024-02-22 03:00:00,18.476718846982116
2024-02-22 04:00:00,32.2215942581644
2024-02-22 05:00:00,50.69831310514651
2024-02-22 06:00:00,59.03536823194997
2024-02-22 07:00:00,58.81004261575697
2024-02-22 08:00:00,52.500919866606125
2024-02-22 09:00:00,48.44505327938532
2024-02-22 10:00:00,45.29049282076768
2024-02-22 11:00:00,43.48788605930808
2024-02-22 12:00:00,40.78397683307645
2024-02-22 13:00:00,43.03723482692208
2024-02-22 14:00:00,48.21972949510789
2024-02-22 15:00:00,55.65548215713934
2024-02-22 16:00:00,61.7392774581816
2024-02-22 17:00:00,63.09123115533963
2024-02-22 18:00:00,59.486021296251565
2024-02-22 19:00:00,53.17689671518514
2024-02-22 20:00:00,48.89570451177133
2024-02-22 21:00:00,42.36125614642748
2024-02-22 22:00:00,37.62941454254324
2024-02-22 23:00:00,34.474852252010024
2024-02-23 00:00:00,8.483282726956532e-07
2024-02-23 01:00:00,8.483282726956532e-07
2024-02-23 02:00:00,8.483282726956532e-07
2024-02-23 03:00:00,8.483282726956532e-07
2024-02-23 04:00:00,14.46910194967466
2024-02-23 05:00:00,41.40388882336673
2024-02-23 06:00:00,52.53396661973559
2024-02-23 07:00:00,51.19835858720355
2024-02-23 08:00:00,46.968927721551154
2024-02-23 09:00:00,43.40730268193177
2024-02-23 10:00:00,37.619662444992
2024-02-23 11:00:00,35.83885173494928
2024-02-23 12:00:00,35.39364724767162
2024-02-23 13:00:00,37.397061106236656
2024-02-23 14:00:00,43.407304491698746
2024-02-23 15:00:00,52.53396661973559
2024-02-23 16:00:00,58.32160685667536
2024-02-23 17:00:00,61.43802740901709
2024-02-23 18:00:00,57.65380103064236
2024-02-23 19:00:00,50.08534827389289
2024-02-23 20:00:00,46.07852055676282
2024-02-23 21:00:00,43.407304491698746
2024-02-23 22:00:00,34.280640553894926
2024-02-23 23:00:00,24.70877303369693
2024-02-24 00:00:00,61.5460878257826
2024-02-24 01:00:00,58.49061110720039
2024-02-24 02:00:00,56.96287097353256
2024-02-24 03:00:00,54.99863416578155
2024-02-24 04:00:00,56.089875850989486
2024-02-24 05:00:00,57.18112108495087
2024-02-24 06:00:00,63.29208161962219
2024-02-24 07:00:00,66.565806675246
2024-02-24 08:00:00,69.62128694258166
2024-02-24 09:00:00,67.87529669749551
2024-02-24 10:00:00,64.38332330483013
2024-02-24 11:00:00,60.89134281465784
2024-02-24 12:00:00,55.435130839864726
2024-02-24 13:00:00,54.56213749169838
2024-02-24 14:00:00,56.52637252507266
2024-02-24 15:00:00,66.34755833820441
2024-02-24 16:00:00,72.02202219879256
2024-02-24 17:00:00,77.25998583654408
2024-02-24 18:00:00,75.07749891737477
2024-02-24 19:00:00,69.40303505678662
2024-02-24 20:00:00,65.25631665299647
2024-02-24 21:00:00,63.51032995666378
2024-02-24 22:00:00,61.10959115169943
2024-02-24 23:00:00,58.70885944424197
2024-02-25 00:00:00,54.36446413452505
2024-02-25 01:00:00,53.25498277108651
2024-02-25 02:00:00,51.47981836247724
2024-02-25 03:00:00,52.36740056678188
2024-02-25 04:00:00,52.589296117858034
2024-02-25 05:00:00,54.58635968560121
2024-02-25 06:00:00,57.47100184959128
2024-02-25 07:00:00,63.4621853367053
2024-02-25 08:00:00,63.24029339368688
2024-02-25 09:00:00,59.024274315182126
2024-02-25 10:00:00,55.695837440982
2024-02-25 11:00:00,53.698775677267705
2024-02-25 12:00:00,52.36740056678188
2024-02-25 13:00:00,53.25498277108651
2024-02-25 14:00:00,58.13669030684862
2024-02-25 15:00:00,67.90010357434396
2024-02-25 16:00:00,74.33508177166806
2024-02-25 17:00:00,76.33214173135349
2024-02-25 18:00:00,71.67233515875415
2024-02-25 19:00:00,66.34683471681085
2024-02-25 20:00:00,63.90598004691536
2024-02-25 21:00:00,61.24322982594372
2024-02-25 22:00:00,58.35858766195365
2024-02-25 23:00:00,55.03015078775353
2024-02-26 00:00:00,57.12965925576864
2024-02-26 01:00:00,56.67262242761208
2024-02-26 02:00:00,56.67262242761208
2024-02-26 03:00:00,58.043732912081765
2024-02-26 04:00:00,72.89744469015628
2024-02-26 05:00:00,89.8078221949353
2024-02-26 06:00:00,94.1496757781692
2024-02-26 07:00:00,85.4659686117014
2024-02-26 08:00:00,79.06744558601642
2024-02-26 09:00:00,73.8115183464694
2024-02-26 10:00:00,70.38373841954862
2024-02-26 11:00:00,67.64151745060926
2024-02-26 12:00:00,69.4696647632355
2024-02-26 13:00:00,74.95411413260736
2024-02-26 14:00:00,80.4385560704861
2024-02-26 15:00:00,87.29411592432764
2024-02-26 16:00:00,98.49153307714968
2024-02-26 17:00:00,98.26301094732482
2024-02-26 18:00:00,83.86633971315344
2024-02-26 19:00:00,71.98336731809658
2024-02-26 20:00:00,68.55559110692238
2024-02-26 21:00:00,65.81337013798301
2024-02-26 22:00:00,61.70003125308082
2024-02-26 23:00:00,59.41484339655145
2024-02-27 00:00:00,56.01089455662063
2024-02-27 01:00:00,55.30487555262866
2024-02-27 02:00:00,55.30487555262866
2024-02-27 03:00:00,56.48157389261528
2024-02-27 04:00:00,65.42448892983609
2024-02-27 05:00:00,79.07420498032589
2024-02-27 06:00:00,84.25168532958953
2024-02-27 07:00:00,80.72158265630716
2024-02-27 08:00:00,75.30876646570746
2024-02-27 09:00:00,68.71925193512115
2024-02-27 10:00:00,64.01245092185215
2024-02-27 11:00:00,62.835752581865535
2024-02-27 12:00:00,62.60041291386821
2024-02-27 13:00:00,64.24779058984947
2024-02-27 14:00:00,70.36662961110241
2024-02-27 15:00:00,74.83808330305155
2024-02-27 16:00:00,82.36896033228842
2024-02-27 17:00:00,88.48779935354135
2024-02-27 18:00:00,81.89828099629378
2024-02-27 19:00:00,75.30876646570746
2024-02-27 20:00:00,67.77789326313186
2024-02-27 21:00:00,64.71846992584412
2024-02-27 22:00:00,60.48235207523104
2024-02-27 23:00:00,59.0703140672471
2024-02-28 00:00:00,59.08316340327146
2024-02-28 01:00:00,58.84298818040988
2024-02-28 02:00:00,57.88228338367538
2024-02-28 03:00:00,58.6028129575483
2024-02-28 04:00:00,61.72509085474885
2024-02-28 05:00:00,77.09632073904271
2024-02-28 06:00:00,90.54614493515577
2024-02-28 07:00:00,90.78632015801732
2024-02-28 08:00:00,79.4980768729467
2024-02-28 09:00:00,71.09193626221501
2024-02-28 10:00:00,66.28842399440705
2024-02-28 11:00:00,64.12684698865283
2024-02-28 12:00:00,63.16614609720651
2024-02-28 13:00:00,65.32772310296073
2024-02-28 14:00:00,71.81246193079976
2024-02-28 15:00:00,80.6989529872546
2024-02-28 16:00:00,91.02649538087891
2024-02-28 17:00:00,98.95228554588742
2024-02-28 18:00:00,87.66404226081679
2024-02-28 19:00:00,77.81685031291563
2024-02-28 20:00:00,69.41070970218395
2024-02-28 21:00:00,65.08754788009915
2024-02-28 22:00:00,62.92596892170084
2024-02-28 23:00:00,59.803689071856205
2024-02-29 00:00:00,53.516753550858695
2024-02-29 01:00:00,53.516753550858695
2024-02-29 02:00:00,53.27568732295883
2024-02-29 03:00:00,54.48102042234618
2024-02-29 04:00:00,58.82021644431981
2024-02-29 05:00:00,69.90927664692978
2024-02-29 06:00:00,79.55193360247648
2024-02-29 07:00:00,81.96259588147512
2024-02-29 08:00:00,69.66820649925386
2024-02-29 09:00:00,61.95407936690607
2024-02-29 10:00:00,59.78448331580729
2024-02-29 11:00:00,56.89168466123286
2024-02-29 12:00:00,57.61488334493245
2024-02-29 13:00:00,59.54341708790743
2024-02-29 14:00:00,64.36474556568078
2024-02-29 15:00:00,72.56100515382829
2024-02-29 16:00:00,80.51619851407594
2024-02-29 17:00:00,86.54286205112467
2024-02-29 18:00:00,78.10553231530123
2024-02-29 19:00:00,69.66821041902992
2024-02-29 20:00:00,62.677280010493696
2024-02-29 21:00:00,60.507681999506886
2024-02-29 22:00:00,57.85594957283232
2024-02-29 23:00:00,53.99888600665842
2024-03-01 00:00:00,61.07860617832631
2024-03-01 01:00:00,59.899483617319504
2024-03-01 02:00:00,59.42783459291678
2024-03-01 03:00:00,60.37113264172223
2024-03-01 04:00:00,63.43685513488484
2024-03-01 05:00:00,75.69974127299037
2024-03-01 06:00:00,86.07603131348502
2024-03-01 07:00:00,84.66108424027685
2024-03-01 08:00:00,80.88788437596523
2024-03-01 09:00:00,75.22809224858764
2024-03-01 10:00:00,70.27577365781414
2024-03-01 11:00:00,65.32345123249573
2024-03-01 12:00:00,63.90850415928756
2024-03-01 13:00:00,65.08762672029437
2024-03-01 14:00:00,70.98324719441823
2024-03-01 15:00:00,78.05799022954889
2024-03-01 16:00:00,84.89690875247821
2024-03-01 17:00:00,92.4433008120116
2024-03-01 18:00:00,83.95360686912785
2024-03-01 19:00:00,76.40721864413936
2024-03-01 20:00:00,71.92654524322367
2024-03-01 21:00:00,68.62500207240461
2024-03-01 22:00:00,64.61597769589164
2024-03-01 23:00:00,62.965206110482114
2024-03-02 00:00:00,58.95640035499237
2024-03-02 01:00:00,57.30562083828787
2024-03-02 02:00:00,56.362317435622685
2024-03-02 03:00:00,55.890666692929805
2024-03-02 04:00:00,56.83396817831556
2024-03-02 05:00:00,59.192225726338805
2024-03-02 06:00:00,63.43708624513354
2024-03-02 07:00:00,66.97446681533009
2024-03-02 08:00:00,65.32368921590503
2024-03-02 09:00:00,61.55048135708261
2024-03-02 10:00:00,60.37135258307099
2024-03-02 11:00:00,60.13552721172455
2024-03-02 12:00:00,58.484749612299495
2024-03-02 13:00:00,58.484749612299495
2024-03-02 14:00:00,60.84300332576386
2024-03-02 15:00:00,69.09690282656578
2024-03-02 16:00:00,77.58662386415526
2024-03-02 17:00:00,80.65235369165893
2024-03-02 18:00:00,74.04923562484095
2024-03-02 19:00:00,67.9177759698336
2024-03-02 20:00:00,64.85203847321216
2024-03-02 21:00:00,63.43708624513354
2024-03-02 22:00:00,59.66387646903168
2024-03-02 23:00:00,57.06979546694143
2024-03-03 00:00:00,52.19705161110615
2024-03-03 01:00:00,50.7926479662594
2024-03-03 02:00:00,50.7926479662594
2024-03-03 03:00:00,50.55858069211827
2024-03-03 04:00:00,51.260782514541646
2024-03-03 05:00:00,51.96298433696502
2024-03-03 06:00:00,54.53772815848934
2024-03-03 07:00:00,55.70806452919496
2024-03-03 08:00:00,58.282808350719286
2024-03-03 09:00:00,56.17620098046319
2024-03-03 10:00:00,55.473997255053845
2024-03-03 11:00:00,54.30366088434821
2024-03-03 12:00:00,52.6651861593884
2024-03-03 13:00:00,52.6651861593884
2024-03-03 14:00:00,54.77179543263046
2024-03-03 15:00:00,60.15534654384829
2024-03-03 16:00:00,72.09278894296149
2024-03-03 17:00:00,79.11481477913912
2024-03-03 18:00:00,74.43346168437274
2024-03-03 19:00:00,67.41144346013898
2024-03-03 20:00:00,62.73009036537261
2024-03-03 21:00:00,59.45314472142491
2024-03-03 22:00:00,55.473997255053845
2024-03-03 23:00:00,52.43111888524727
2024-03-04 00:00:00,65.24204851080663
2024-03-04 01:00:00,63.60515276271849
2024-03-04 02:00:00,62.435941514084114
2024-03-04 03:00:00,64.07283726217224
2024-03-04 04:00:00,71.55579685805832
2024-03-04 05:00:00,87.69092729846481
2024-03-04 06:00:00,98.21383994311329
2024-03-04 07:00:00,95.8754136435315
2024-03-04 08:00:00,86.28787380010355
2024-03-04 09:00:00,80.20796770257876
2024-03-04 10:00:00,75.29728045831435
2024-03-04 11:00:00,72.25732360723894
2024-03-04 12:00:00,74.12806540736696
2024-03-04 13:00:00,76.93417620640248
2024-03-04 14:00:00,79.50644095339813
2024-03-04 15:00:00,87.69092729846481
2024-03-04 16:00:00,99.8507394935144
2024-03-04 17:00:00,109.90596383639613
2024-03-04 18:00:00,95.40772914407776
2024-03-04 19:00:00,81.84486345066689
2024-03-04 20:00:00,73.42653485587333
2024-03-04 21:00:00,68.04816311215517
2024-03-04 22:00:00,63.37131051299162
2024-03-04 23:00:00,61.500570614020106
2024-03-05 00:00:00,60.67406702902517
2024-03-05 01:00:00,59.73701668320573
2024-03-05 02:00:00,58.331441164476566
2024-03-05 03:00:00,59.97127926966059
2024-03-05 04:00:00,63.25095928917639
2024-03-05 05:00:00,76.60394195369445
2024-03-05 06:00:00,89.48839182700729
2024-03-05 07:00:00,90.19117958637187
2024-03-05 08:00:00,79.64935557760765
2024-03-05 09:00:00,70.9816322604823
2024-03-05 10:00:00,65.82784774017986
2024-03-05 11:00:00,63.71948446208612
2024-03-05 12:00:00,63.01669670272153
2024-03-05 13:00:00,64.89079739436042
2024-03-05 14:00:00,67.46768965451164
2024-03-05 15:00:00,75.90115419432986
2024-03-05 16:00:00,87.84855372182327
2024-03-05 17:00:00,97.2190647983132
2024-03-05 18:00:00,92.06528789630626
2024-03-05 19:00:00,79.18083040469791
2024-03-05 20:00:00,71.68442001984688
2024-03-05 21:00:00,68.40474380947883
2024-03-05 22:00:00,62.78243411626667
2024-03-05 23:00:00,60.43980444257031
2024-03-06 00:00:00,68.33173862008145
2024-03-06 01:00:00,66.45319710353856
2024-03-06 02:00:00,65.98356363348198
2024-03-06 03:00:00,66.45319710353856
2024-03-06 04:00:00,71.14953944042092
2024-03-06 05:00:00,82.18593362306711
2024-03-06 06:00:00,96.04013626236934
2024-03-06 07:00:00,97.4490366725391
2024-03-06 08:00:00,88.29117637011922
2024-03-06 09:00:00,81.71630015301054
2024-03-06 10:00:00,77.72441565752962
2024-03-06 11:00:00,74.20215699578868
2024-03-06 12:00:00,73.26289005567553
2024-03-06 13:00:00,76.55033198238817
2024-03-06 14:00:00,79.36813280272764
2024-03-06 15:00:00,82.6555670931237
2024-03-06 16:00:00,92.517885236945
2024-03-06 17:00:00,105.19799656478922
2024-03-06 18:00:00,101.4409288043366
2024-03-06 19:00:00,85.23855881475146
2024-03-06 20:00:00,76.31551524735988
2024-03-06 21:00:00,73.49770679070382
2024-03-06 22:00:00,67.86210515002487
2024-03-06 23:00:00,64.80947995834053
2024-03-07 00:00:00,71.84106103924569
2024-03-07 01:00:00,70.18136816297192
2024-03-07 02:00:00,69.70717019832227
2024-03-07 03:00:00,70.41846714529675
2024-03-07 04:00:00,74.44914984481875
2024-03-07 05:00:00,86.7783123467816
2024-03-07 06:00:00,101.24136568966787
2024-03-07 07:00:00,100.29296590510056
2024-03-07 08:00:00,86.7783123467816
2024-03-07 09:00:00,80.850830078125
2024-03-07 10:00:00,77.29434534325264
2024-03-07 11:00:00,73.26365493319463
2024-03-07 12:00:00,73.26365493319463
2024-03-07 13:00:00,73.9749518801691
2024-03-07 14:00:00,78.24274127255194
2024-03-07 15:00:00,83.69601786602288
2024-03-07 16:00:00,96.02518036798574
2024-03-07 17:00:00,108.11724003235577
2024-03-07 18:00:00,99.34456997580128
2024-03-07 19:00:00,85.35571845283266
2024-03-07 20:00:00,78.71693923720159
2024-03-07 21:00:00,71.84106103924569
2024-03-07 22:00:00,70.18136816297192
2024-03-07 23:00:00,66.38777673523873
2024-03-08 00:00:00,66.83943773333449
2024-03-08 01:00:00,65.41226244827267
2024-03-08 02:00:00,64.69867480574176
2024-03-08 03:00:00,65.41226244827267
2024-03-08 04:00:00,69.45593349131524
2024-03-08 05:00:00,81.58693114970811
2024-03-08 06:00:00,93.48007399595808
2024-03-08 07:00:00,95.38297437604052
2024-03-08 08:00:00,83.96555662481114
2024-03-08 09:00:00,76.11608482160374
2024-03-08 10:00:00,71.12097132388736
2024-03-08 11:00:00,66.60157518582419
2024-03-08 12:00:00,64.22294971072115
2024-03-08 13:00:00,65.88798754329328
2024-03-08 14:00:00,68.74234584878432
2024-03-08 15:00:00,77.78113038954325
2024-03-08 16:00:00,87.7713651203434
2024-03-08 17:00:00,95.6208369235508
2024-03-08 18:00:00,92.52861993823316
2024-03-08 19:00:00,80.39761841215659
2024-03-08 20:00:00,75.64035972658313
2024-03-08 21:00:00,72.54814660894918
2024-03-08 22:00:00,69.93165858633584
2024-03-08 23:00:00,67.3151628283551
2024-03-09 00:00:00,54.48749754735967
2024-03-09 01:00:00,52.82193864056724
2024-03-09 02:00:00,52.34606577259372
2024-03-09 03:00:00,51.8701929046202
2024-03-09 04:00:00,52.82193864056725
2024-03-09 05:00:00,54.9633704153332
2024-03-09 06:00:00,58.05654599160364
2024-03-09 07:00:00,59.24623009597999
2024-03-09 08:00:00,56.62892738768307
2024-03-09 09:00:00,52.10813127304951
2024-03-09 10:00:00,47.82526965796016
2024-03-09 11:00:00,43.3044735433266
2024-03-09 12:00:00,37.35605689032992
2024-03-09 13:00:00,36.8801840223564
2024-03-09 14:00:00,41.876853004963486
2024-03-09 15:00:00,54.0116227449436
2024-03-09 16:00:00,66.14639055048116
2024-03-09 17:00:00,78.28116415934637
2024-03-09 18:00:00,83.27782927306835
2024-03-09 19:00:00,73.99830060981448
2024-03-09 20:00:00,65.67051768250764
2024-03-09 21:00:00,65.43258124852088
2024-03-09 22:00:00,60.91178513388732
2024-03-09 23:00:00,56.153052585267
2024-03-10 00:00:00,46.29253909033724
2024-03-10 01:00:00,43.942662516149
2024-03-10 02:00:00,42.532736953729184
2024-03-10 03:00:00,43.707675240823306
2024-03-10 04:00:00,44.647626252591735
2024-03-10 05:00:00,46.99750091631432
2024-03-10 06:00:00,48.40742456826848
2024-03-10 07:00:00,50.05233931647963
2024-03-10 08:00:00,46.99750091631432
2024-03-10 09:00:00,35.248125687235735
2024-03-10 10:00:00,20.208925737898973
2024-03-10 11:00:00,6.344663359231709
2024-03-10 12:00:00,2.34987591746567
2024-03-10 13:00:00,3.9947884119243775
2024-03-10 14:00:00,15.744163208163084
2024-03-10 15:00:00,41.35780057710072
2024-03-10 16:00:00,60.861761623324135
2024-03-10 17:00:00,76.6059281748021
2024-03-10 18:00:00,78.95580092805903
2024-03-10 19:00:00,73.55108977463678
2024-03-10 20:00:00,66.97143460272346
2024-03-10 21:00:00,64.85654912479222
2024-03-10 22:00:00,61.09674889864983
2024-03-10 23:00:00,59.68682524669567
2024-03-11 00:00:00,47.58764918295666
2024-03-11 01:00:00,46.66361803522333
2024-03-11 02:00:00,47.81865696988999
2024-03-11 03:00:00,49.89773080851417
2024-03-11 04:00:00,68.37837254430167
2024-03-11 05:00:00,79.00473825568332
2024-03-11 06:00:00,80.85280055114998
2024-03-11 07:00:00,74.84659809088333
2024-03-11 08:00:00,64.22022486705332
2024-03-11 09:00:00,59.83107315909583
2024-03-11 10:00:00,54.517890303405
2024-03-11 11:00:00,53.59385727755958
2024-03-11 12:00:00,53.362849490626246
2024-03-11 13:00:00,56.59696226391708
2024-03-11 14:00:00,63.989220836344174
2024-03-11 15:00:00,75.07760587781667
2024-03-11 16:00:00,86.165987163065
2024-03-11 17:00:00,98.871430469295
2024-03-11 18:00:00,88.24505724546499
2024-03-11 19:00:00,79.23574604261665
2024-03-11 20:00:00,71.381473774435
2024-03-11 21:00:00,66.06828716251998
2024-03-11 22:00:00,60.98611397187458
2024-03-11 23:00:00,58.676034224429166
2024-03-12 00:00:00,67.02515769549413
2024-03-12 01:00:00,65.39606808875222
2024-03-12 02:00:00,65.16334208326414
2024-03-12 03:00:00,65.86152009972837
2024-03-12 04:00:00,71.21422579427949
2024-03-12 05:00:00,84.71234924923861
2024-03-12 06:00:00,96.8141091029439
2024-03-12 07:00:00,99.83955474261428
2024-03-12 08:00:00,85.17780126021476
2024-03-12 09:00:00,78.19601352724712
2024-03-12 10:00:00,75.40330146139021
2024-03-12 11:00:00,70.51604777781526
2024-03-12 12:00:00,68.88696573939873
2024-03-12 13:00:00,69.81786976135103
2024-03-12 14:00:00,71.44695179976756
2024-03-12 15:00:00,81.68690739373093
2024-03-12 16:00:00,94.95230105903931
2024-03-12 17:00:00,108.45042451399844
2024-03-12 18:00:00,107.05406469690728
2024-03-12 19:00:00,88.43596533704782
2024-03-12 20:00:00,75.63602746687829
2024-03-12 21:00:00,72.37785582171986
2024-03-12 22:00:00,66.79242790584337
2024-03-12 23:00:00,63.76698605033569
2024-03-13 00:00:00,62.12744805294089
2024-03-13 01:00:00,61.18254099368351
2024-03-13 02:00:00,60.473863580042966
2024-03-13 03:00:00,61.891220327859045
2024-03-13 04:00:00,65.43460931659676
2024-03-13 05:00:00,80.553076171875
2024-03-13 06:00:00,92.12815595895052
2024-03-13 07:00:00,94.72663980896584
2024-03-13 08:00:00,84.09646708114772
2024-03-13 09:00:00,74.88364918061066
2024-03-13 10:00:00,68.50555245784577
2024-03-13 11:00:00,64.01725448931568
2024-03-13 12:00:00,63.30857707567513
2024-03-13 13:00:00,64.48970609840937
2024-03-13 14:00:00,71.1040363078611
2024-03-13 15:00:00,79.60817295368761
2024-03-13 16:00:00,90.94702309514628
2024-03-13 17:00:00,97.79757526807488
2024-03-13 18:00:00,94.25418819987216
2024-03-13 19:00:00,82.44288260824979
2024-03-13 20:00:00,72.52139113514218
2024-03-13 21:00:00,68.74177826239261
2024-03-13 22:00:00,64.96215770750307
2024-03-13 23:00:00,60.23763777549612
2024-03-14 00:00:00,62.410181614011535
2024-03-14 01:00:00,61.45735148666427
2024-03-14 02:00:00,60.50452523259447
2024-03-14 03:00:00,61.45735148666427
2024-03-14 04:00:00,64.79224724918605
2024-03-14 05:00:00,76.22617004457862
2024-03-14 06:00:00,87.89830715004356
2024-03-14 07:00:00,87.89830715004356
2024-03-14 08:00:00,80.51389593444766
2024-03-14 09:00:00,70.27100595664234
2024-03-14 10:00:00,65.26866037622095
2024-03-14 11:00:00,64.31583412215114
2024-03-14 12:00:00,63.36300786808134
2024-03-14 13:00:00,63.83942099511624
2024-03-14 14:00:00,65.9832800667733
2024-03-14 15:00:00,73.12948471885176
2024-03-14 16:00:00,85.03982838783415
2024-03-14 17:00:00,90.51857934873551
2024-03-14 18:00:00,89.80395965818317
2024-03-14 19:00:00,78.3700368627906
2024-03-14 20:00:00,69.79459282960744
2024-03-14 21:00:00,67.41251944787801
2024-03-14 22:00:00,63.83942099511624
2024-03-14 23:00:00,61.933764613699175
2024-03-15 00:00:00,45.603326768056725
2024-03-15 01:00:00,44.16322306790506
2024-03-15 02:00:00,44.40324035126367
2024-03-15 03:00:00,46.56339980421122
2024-03-15 04:00:00,51.60376665746211
2024-03-15 05:00:00,59.04430829565914
2024-03-15 06:00:00,66.24483265049756
2024-03-15 07:00:00,68.40498820072506
2024-03-15 08:00:00,58.08423721086467
2024-03-15 09:00:00,50.40367828930903
2024-03-15 10:00:00,48.2435207877215
2024-03-15 11:00:00,47.76348622100428
2024-03-15 12:00:00,47.76348622100428
2024-03-15 13:00:00,51.84378394082072
2024-03-15 14:00:00,54.48397600912547
2024-03-15 15:00:00,61.44448308060528
2024-03-15 16:00:00,74.88546265684766
2024-03-15 17:00:00,85.926273302224
2024-03-15 18:00:00,80.16585069617722
2024-03-15 19:00:00,68.40498820072506
2024-03-15 20:00:00,62.404552214039725
2024-03-15 21:00:00,58.56427372894192
2024-03-15 22:00:00,55.20402981056133
2024-03-15 23:00:00,53.28388764097239
2024-03-16 00:00:00,41.719055739603945
2024-03-16 01:00:00,37.32757639685647
2024-03-16 02:00:00,36.595663834232845
2024-03-16 03:00:00,36.595663834232845
2024-03-16 04:00:00,38.54743066789583
2024-03-16 05:00:00,44.15876824868844
2024-03-16 06:00:00,48.306276737228046
2024-03-16 07:00:00,49.03818929985167
2024-03-16 08:00:00,47.0864204826858
2024-03-16 09:00:00,40.25523061435671
2024-03-16 10:00:00,33.91198245444336
2024-03-16 11:00:00,29.764472974152312
2024-03-16 12:00:00,20.005629880074416
2024-03-16 13:00:00,21.469455997073094
2024-03-16 14:00:00,32.69212520814967
2024-03-16 15:00:00,50.74598527930678
2024-03-16 16:00:00,61.96865647388624
2024-03-16 17:00:00,72.2154442516342
2024-03-16 18:00:00,68.79984435871245
2024-03-16 19:00:00,60.26086049443112
2024-03-16 20:00:00,56.11335200589152
2024-03-16 21:00:00,53.67363949680702
2024-03-16 22:00:00,49.770101862475286
2024-03-16 23:00:00,47.574364174604426
2024-03-17 00:00:00,61.35616321792476
2024-03-17 01:00:00,58.931018792979295
2024-03-17 02:00:00,57.7184455946763
2024-03-17 03:00:00,57.23341710401931
2024-03-17 04:00:00,58.20347408533328
2024-03-17 05:00:00,59.41604925529681
2024-03-17 06:00:00,60.38610623661079
2024-03-17 07:00:00,64.50885235051624
2024-03-17 08:00:00,65.23639508650172
2024-03-17 09:00:00,62.81124868989572
2024-03-17 10:00:00,55.05078692440234
2024-03-17 11:00:00,51.413071272814406
2024-03-17 12:00:00,48.98792684786894
2024-03-17 13:00:00,45.35020725295995
2024-03-17 14:00:00,45.835237715277465
2024-03-17 15:00:00,53.59569948077085
2024-03-17 16:00:00,71.05674486102768
2024-03-17 17:00:00,82.93995076876598
2024-03-17 18:00:00,86.33515809000701
2024-03-17 19:00:00,74.69445854095508
2024-03-17 20:00:00,64.02382385985925
2024-03-17 21:00:00,62.56873444456723
2024-03-17 22:00:00,57.96095984000479
2024-03-17 23:00:00,54.56575843374535
2024-03-18 00:00:00,62.94416657686816
2024-03-18 01:00:00,60.99994704630809
2024-03-18 02:00:00,62.458111694228144
2024-03-18 03:00:00,65.37444494173397
2024-03-18 04:00:00,79.71307978627738
2024-03-18 05:00:00,91.86445975560927
2024-03-18 06:00:00,95.99593416138087
2024-03-18 07:00:00,85.78876581927763
2024-03-18 08:00:00,76.06766421481151
2024-03-18 09:00:00,69.50591539583985
2024-03-18 10:00:00,66.83260958965403
2024-03-18 11:00:00,64.88839005909395
2024-03-18 12:00:00,65.61747238305398
2024-03-18 13:00:00,65.86049982437399
2024-03-18 14:00:00,70.96408399542561
2024-03-18 15:00:00,88.21904813580915
2024-03-18 16:00:00,108.14731413071276
2024-03-18 17:00:00,123.45805874053625
2024-03-18 18:00:00,93.32262440352936
2024-03-18 19:00:00,78.74097002099734
2024-03-18 20:00:00,74.12344073258573
2024-03-18 21:00:00,67.56169191361406
2024-03-18 22:00:00,65.37444494173397
2024-03-18 23:00:00,63.43022343534104
2024-03-19 00:00:00,69.75199116788805
2024-03-19 01:00:00,68.27835890160874
2024-03-19 02:00:00,67.7871481461823
2024-03-19 03:00:00,70.9800260436209
2024-03-19 04:00:00,79.82182762846351
2024-03-19 05:00:00,96.76861466500908
2024-03-19 06:00:00,107.32965389384424
2024-03-19 07:00:00,102.1719329746999
2024-03-19 08:00:00,86.94438757573022
2024-03-19 09:00:00,76.62894973102492
2024-03-19 10:00:00,72.94486906532664
2024-03-19 11:00:00,70.24320591689786
2024-03-19 12:00:00,69.0151750347484
2024-03-19 13:00:00,71.22563142133411
2024-03-19 14:00:00,77.36576586416457
2024-03-19 15:00:00,89.15483996873256
2024-03-19 16:00:00,101.92632759698668
2024-03-19 17:00:00,122.80280467052712
2024-03-19 18:00:00,107.08404851613102
2024-03-19 19:00:00,84.48832980501466
2024-03-19 20:00:00,73.6816851984663
2024-03-19 21:00:00,70.24320192331449
2024-03-19 22:00:00,65.57669974676334
2024-03-19 23:00:00,61.64700970976847
2024-03-20 00:00:00,73.80777322001522
2024-03-20 01:00:00,73.56009637193056
2024-03-20 02:00:00,72.81706582767656
2024-03-20 03:00:00,73.31241952384589
2024-03-20 04:00:00,77.52292594128521
2024-03-20 05:00:00,90.64981499883578
2024-03-20 06:00:00,105.51044199297904
2024-03-20 07:00:00,104.02437284993938
2024-03-20 08:00:00,90.64981499883578
2024-03-20 09:00:00,81.98111726134084
2024-03-20 10:00:00,74.05545006809989
2024-03-20 11:00:00,71.08332386381807
2024-03-20 12:00:00,71.82635440807206
2024-03-20 13:00:00,73.06474267576122
