timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-10-14 16:00:00,82.409278023988,27.89149489998814,152.37631627917287
2024-10-14 17:00:00,83.0937817730009,40.6349625587463,183.95647016167638
2024-10-14 18:00:00,79.15280252881342,34.19811993837353,170.8335859775543
2024-10-14 19:00:00,73.45036013796921,27.01989105343815,137.91031557321546
2024-10-14 20:00:00,68.63754210807379,19.61260670423504,117.75658085942264
2024-10-14 21:00:00,65.11114620603617,17.271632075309718,108.06850716471668
2024-10-14 22:00:00,62.767359117045935,19.834716141223872,103.20069038867946
2024-10-14 23:00:00,61.87209706753491,22.216794908046687,101.09020128846164
2024-10-15 00:00:00,62.95047035627066,27.851779967546427,101.26254448294635
2024-10-15 01:00:00,66.69904294237489,38.14019471406933,104.13435903191562
2024-10-15 02:00:00,74.24197656475002,42.910644531249964,112.00465738773342
2024-10-15 03:00:00,86.81387394480406,51.639676153659785,127.4446954131126
2024-10-15 04:00:00,101.49007880128919,60.88406214118,145.08919820189473
2024-10-15 05:00:00,109.01368527300652,64.75753468275066,151.20795363187787
2024-10-15 06:00:00,105.27387949265534,62.35318776965138,171.74347469210622
2024-10-15 07:00:00,96.06694331765169,57.392253369092906,147.54012435674665
2024-10-15 08:00:00,87.1643384750932,52.54666388034817,121.25766462087627
2024-10-15 09:00:00,80.53835791535674,48.623506814241374,105.82044586539264
2024-10-15 10:00:00,76.38975800015028,45.842194914817775,101.42283427715297
2024-10-15 11:00:00,74.65782227925952,44.332373738288844,99.30119067430492
2024-10-15 12:00:00,75.6166217513382,44.178090214729274,99.41551411151882
2024-10-15 13:00:00,80.88785204477604,45.73878082633015,106.35590285062786
2024-10-15 14:00:00,91.65602276660498,49.67623853683468,130.7666125297546
2024-10-15 15:00:00,105.19095873832697,55.05900108814236,146.55186811089513
2024-10-15 16:00:00,113.64102479629217,58.33221429586407,168.59132665395734
2024-10-15 17:00:00,109.92525856941933,57.290269345045054,167.81888756155965
2024-10-15 18:00:00,97.62327648885547,53.48793229460713,150.41680112481114
2024-10-15 19:00:00,85.17021831497546,49.138084858655894,132.16901543736455
2024-10-15 20:00:00,74.97564814239735,45.234703540801966,119.26162153482433
2024-10-15 21:00:00,66.50836172513658,42.23120048642155,110.68009084463115
2024-10-15 22:00:00,59.48949479497968,35.75423434376713,105.05119377374645
2024-10-15 23:00:00,54.15671214461323,23.3440125584602,102.2329044938087
2024-10-16 00:00:00,51.35689878650006,15.70154389739033,102.45350214838977
2024-10-16 01:00:00,52.567644117399986,11.885192215442622,111.90063041448589
2024-10-16 02:00:00,60.57611393742262,13.52576214075085,133.01908659934995
2024-10-16 03:00:00,77.71941914781924,25.985014706850016,143.17740634083745
2024-10-16 04:00:00,98.3135524205863,49.86803060770031,153.0051360428333
2024-10-16 05:00:00,107.52448596619068,74.90077745914455,150.81444075703618
2024-10-16 06:00:00,100.46067159995432,69.46988302469249,136.4220679402351
2024-10-16 07:00:00,85.61349402740592,47.79014697670933,124.91192871332164
2024-10-16 08:00:00,70.42167518101628,30.454047799110377,116.05623424053188
2024-10-16 09:00:00,57.43046758510171,14.626544028520549,104.57191789150234
2024-10-16 10:00:00,48.24936365149912,3.37790229916569,100.51711317896839
2024-10-16 11:00:00,43.493160000070866,-3.0471729338169453,100.10549977421756
2024-10-16 12:00:00,43.99042405001813,-2.96794736385349,103.70370534062381
2024-10-16 13:00:00,52.7178800478577,7.770569950342143,113.98317196965213
2024-10-16 14:00:00,70.75231544300908,26.38645422458645,133.7336693704128
2024-10-16 15:00:00,92.1412683166563,53.74677395820614,156.02857828140256
2024-10-16 16:00:00,105.35697219520803,82.19553616642948,163.62994280457494
2024-10-16 17:00:00,101.32114307582373,72.82420131564136,151.3183546066284
2024-10-16 18:00:00,86.84077107347544,61.06420940160748,119.31788435578342
2024-10-16 19:00:00,71.64941870048638,47.835337013006175,104.26698729395862
2024-10-16 20:00:00,58.815291766077216,33.617636352777446,88.26660916209217
2024-10-16 21:00:00,47.93970277532929,21.105103671550715,82.23823380470272
2024-10-16 22:00:00,39.25327856093644,13.772427827119792,77.04910197854038
2024-10-16 23:00:00,34.07735610380765,9.033071696758235,71.74981433153148
2024-10-17 00:00:00,33.95978437736627,7.049980908632243,78.51532661914821
2024-10-17 01:00:00,39.666095603257354,9.041978955268824,90.17541831731792
2024-10-17 02:00:00,51.24401988461607,18.40832901000973,106.44236046075817
2024-10-17 03:00:00,66.15588999725874,28.505932301282847,112.75225421786304
2024-10-17 04:00:00,78.6464269254356,48.625590622425044,131.6508418023586
2024-10-17 05:00:00,82.29534700326617,41.1635960936546,133.45480680465695
2024-10-17 06:00:00,74.60881448164578,30.6288425326347,113.29567870497699
2024-10-17 07:00:00,62.33676330931483,18.992898494005168,90.67487853765483
2024-10-17 08:00:00,51.704220579937065,8.334628224372828,79.05049759149547
2024-10-17 09:00:00,45.26784698665136,1.5997193157672525,70.49789506196971
2024-10-17 10:00:00,43.54353742487725,2.8122096657752635,64.53534352779384
2024-10-17 11:00:00,46.388088816776836,11.466591924428904,64.54657974839206
2024-10-17 12:00:00,54.16712778061622,30.455845594406092,72.73480185866352
2024-10-17 13:00:00,67.51365957222875,48.1819029152393,85.54229554533954
2024-10-17 14:00:00,85.44644207134837,57.768728047609294,103.02062484621997
2024-10-17 15:00:00,100.18908023089169,68.66483846306797,117.44311073422428
2024-10-17 16:00:00,101.78131568059321,70.98983722925182,124.53688409924503
2024-10-17 17:00:00,92.19385723397131,52.95835900306698,150.85178586840627
2024-10-17 18:00:00,79.31315446272488,36.058347761630976,139.1143072545528
2024-10-17 19:00:00,68.1818563304841,19.90123456716534,120.30789753794666
2024-10-17 20:00:00,59.95727908797561,10.402051955461467,106.22384661436077
2024-10-17 21:00:00,54.6355947591364,5.350369751453364,98.45369362831111
2024-10-17 22:00:00,52.12642071768635,4.401256412267649,93.94004252552982
2024-10-17 23:00:00,52.536575967445906,8.01694962382313,91.2144622802734
2024-10-18 00:00:00,55.63642876222728,22.13859081268307,89.99375927448268
2024-10-18 01:00:00,61.19267855957149,41.113094389438594,90.54175996780391
2024-10-18 02:00:00,70.1434876397252,49.43570169806477,94.98635938763614
2024-10-18 03:00:00,83.63745481893416,57.28197497129437,109.26865810155864
2024-10-18 04:00:00,97.63119802437721,69.70886722207065,127.07790431380268
2024-10-18 05:00:00,103.62470449507232,78.81012418866153,139.35982888936994
2024-10-18 06:00:00,99.22810842283064,73.5641166567802,136.75658044219014
2024-10-18 07:00:00,90.69783192314206,62.924804955720866,131.42301210761067
2024-10-18 08:00:00,83.05776287615295,55.45480206608769,112.60618335008617
2024-10-18 09:00:00,77.7800189796835,51.13657948374745,102.92558684945102
2024-10-18 10:00:00,75.1839863993227,49.38209471106526,98.69047144055362
2024-10-18 11:00:00,75.39450380206102,51.44502395391461,97.79896926879879
2024-10-18 12:00:00,78.43443604558702,51.03398257493969,104.59455376863475
2024-10-18 13:00:00,85.27127279713746,52.51336380839344,117.36572381854053
2024-10-18 14:00:00,97.39451469853519,57.17995008826252,132.33690500259397
2024-10-18 15:00:00,111.54883115738625,66.00479602813716,143.05356276035306
2024-10-18 16:00:00,118.852343050763,74.6718445718288,152.8504439294338
2024-10-18 17:00:00,114.37103864364322,76.27813380956646,160.48543539643285
2024-10-18 18:00:00,103.3997136484831,70.96229827404018,136.73002210259435
2024-10-18 19:00:00,93.18690760061143,63.927075833082164,118.03491225838657
2024-10-18 20:00:00,85.73252646252507,57.87581944465634,107.97085419297214
2024-10-18 21:00:00,80.47914814017712,53.136299878358805,101.17857927083965
2024-10-18 22:00:00,77.03546784631904,49.82688561081883,96.48490348458286
2024-10-18 23:00:00,75.40192396380006,48.283600926399195,96.717717975378
2024-10-19 00:00:00,75.41837651468809,48.574230879545176,93.83123505115505
2024-10-19 01:00:00,77.69624614529306,51.14679422974583,96.97239202260967
2024-10-19 02:00:00,83.83748678490514,57.681248962879145,105.71102550625797
2024-10-19 03:00:00,93.78949845023452,68.19406124949451,122.3109275102615
2024-10-19 04:00:00,103.19695775024591,77.62337499856945,139.20305296778676
2024-10-19 05:00:00,106.38909651897846,78.46944198012348,144.2899556159973
2024-10-19 06:00:00,102.79629540443415,71.96236276626583,134.87755748629567
2024-10-19 07:00:00,96.2059140857309,64.64697027206417,121.76443859934803
2024-10-19 08:00:00,89.9405736457556,58.70917928218838,111.84281495213504
2024-10-19 09:00:00,85.150113992393,54.21702000498768,108.66271936893459
2024-10-19 10:00:00,82.41844490729268,51.18663173913952,107.05324313044544
2024-10-19 11:00:00,82.33982115611428,49.80073586106297,107.96129319071765
2024-10-19 12:00:00,85.33031488023697,51.22622409462925,110.32445424795146
2024-10-19 13:00:00,92.25989386439322,56.24440193176266,113.88768452405925
2024-10-19 14:00:00,104.19188933260737,68.05191284418102,118.80825024843212
2024-10-19 15:00:00,118.17421415448187,90.30081453919406,132.86623314023015
2024-10-19 16:00:00,125.71342620439823,107.67421796917911,142.5398018956184
2024-10-19 17:00:00,121.45141026191409,106.07405757904048,138.29868021607396
2024-10-19 18:00:00,110.66805021278556,100.91119807958599,124.18668174743648
2024-10-19 19:00:00,100.2900274582207,89.4448188245296,112.09389340877529
2024-10-19 20:00:00,92.43952102400357,80.25918805599208,103.86403599381443
2024-10-19 21:00:00,86.56001282110805,73.54781392216678,97.36896932125087
2024-10-19 22:00:00,81.91711028106506,67.83507421612735,91.35101300477977
2024-10-19 23:00:00,78.31969976238905,63.394233822822535,86.37512421607967
2024-10-20 00:00:00,76.08820082247253,60.39722734689709,88.9080543518066
2024-10-20 01:00:00,75.680158322677,57.331128329038584,94.18184599280353
2024-10-20 02:00:00,77.4367081765085,50.883090347051585,102.42722982168193
2024-10-20 03:00:00,81.3257684204727,45.74699348211285,113.74668017029758
2024-10-20 04:00:00,85.95897461287672,46.56842249631878,122.72973209619518
2024-10-20 05:00:00,88.25108700431878,51.818270772695506,125.30674907565113
2024-10-20 06:00:00,86.15422011911865,55.20519453287121,122.45671236515041
2024-10-20 07:00:00,80.59079616516823,54.39393940567967,117.92553275823589
2024-10-20 08:00:00,73.77348575182255,46.001585811376536,111.1489885449409
2024-10-20 09:00:00,67.24032573774453,33.225512683391536,104.28741678595539
2024-10-20 10:00:00,62.127407833933766,20.203386753797496,99.61870583891864
2024-10-20 11:00:00,59.729268932714994,13.116477698087657,98.41197660565372
2024-10-20 12:00:00,61.094161590561235,12.87451079487797,102.35372450947757
2024-10-20 13:00:00,66.61014315672217,15.619172185659373,108.67260724306102
2024-10-20 14:00:00,75.51357964985067,22.476290315389598,112.67764571309085
2024-10-20 15:00:00,84.32549031637608,33.673408865928614,117.25949046015735
2024-10-20 16:00:00,88.84938170202075,50.539098560810054,120.61098948121067
2024-10-20 17:00:00,86.85291725769638,46.08158770203587,121.5833515822887
2024-10-20 18:00:00,79.25188726745544,34.442497521638835,118.91309440135952
2024-10-20 19:00:00,68.66156719066198,22.960959583520854,108.03917041420932
2024-10-20 20:00:00,57.93207460455593,11.089831233024562,95.44708529114719
2024-10-20 21:00:00,48.105160379782305,1.135602116584742,85.87496939301487
2024-10-20 22:00:00,39.706129746511515,-3.086683571338689,78.83725455403324
2024-10-20 23:00:00,34.037990175187524,-3.876160860061681,76.3731718063354
2024-10-21 00:00:00,31.730648448690737,-5.06062194705013,78.27168449759479
2024-10-21 01:00:00,33.58834812231358,-4.59303173422817,89.82856640219684
2024-10-21 02:00:00,41.31597797200082,2.237732350826228,93.84132722020145
2024-10-21 03:00:00,55.492451066151226,19.577222824096644,100.80623134970661
2024-10-21 04:00:00,72.35718142613767,40.946675747632945,110.78424039483066
2024-10-21 05:00:00,84.5039683170616,42.49809136986729,135.79868242144582
2024-10-21 06:00:00,83.81859035603698,33.501882851123774,134.94583284854886
2024-10-21 07:00:00,74.97623208537696,24.671153217554057,119.80831474065776
2024-10-21 08:00:00,66.15946005098517,19.486148148775065,104.37853232026096
2024-10-21 09:00:00,60.73976097814735,18.78194355964657,95.87287676334377
2024-10-21 10:00:00,59.82241294533011,17.627758979797328,93.23073056340213
2024-10-21 11:00:00,63.53631072491404,20.511912941932643,96.16800120472904
2024-10-21 12:00:00,71.72029882296916,25.496218681335414,105.70506009459491
2024-10-21 13:00:00,84.19071525521571,35.40158045291897,122.90272903442379
2024-10-21 14:00:00,99.26598895713686,43.87132096290585,142.1982616484165
2024-10-21 15:00:00,111.27305174246426,40.925388216972316,159.09112256765363
2024-10-21 16:00:00,112.59484668448562,32.52809068560597,170.41437280178067
2024-10-21 17:00:00,102.70275046303867,21.494530647993052,191.46835350990293
2024-10-21 18:00:00,88.05892379768191,11.20775026082989,159.34412139654157
2024-10-21 19:00:00,75.6428268309682,2.11576828360554,133.85081207752225
2024-10-21 20:00:00,66.8464374709874,-0.5472159981727956,115.1624439656734
2024-10-21 21:00:00,61.121982302516685,-2.051848083734548,105.09577092528339
2024-10-21 22:00:00,58.29305351339277,-2.4947186112404225,99.90778315067287
2024-10-21 23:00:00,58.20104418881234,-0.6795991063118337,97.22281673550602
2024-10-22 00:00:00,61.43340947851537,9.04251012206074,96.14005365967746
2024-10-22 01:00:00,68.23788250982757,27.414507120847666,96.20975908637043
2024-10-22 02:00:00,79.23873152583832,50.45570537447926,98.06332689523693
2024-10-22 03:00:00,95.1347047388553,72.5005981624126,108.53646510839458
2024-10-22 04:00:00,112.22890936769541,85.27340257167812,131.7146226763725
2024-10-22 05:00:00,120.93481735885139,77.24518424272533,147.84391090273854
2024-10-22 06:00:00,116.63913191109894,74.3908164799213,144.86288028955457
2024-10-22 07:00:00,105.57212453894311,70.68270024657245,130.57890635728833
2024-10-22 08:00:00,95.16544942185278,67.63216850161548,116.77813076972957
2024-10-22 09:00:00,87.86082412116228,65.33041849732395,106.51750013232227
2024-10-22 10:00:00,83.6349743381142,62.86862385272976,99.95195171236988
2024-10-22 11:00:00,82.6235595606267,63.54545292258259,96.8402132093906
2024-10-22 12:00:00,84.97876758687192,65.75053057074543,97.90364998579021
2024-10-22 13:00:00,91.06375221535562,69.93575716018672,104.73024645447727
2024-10-22 14:00:00,102.6047067772597,80.18135169148441,117.7435877025127
2024-10-22 15:00:00,119.46628844179207,94.42025816440578,136.69349417090413
2024-10-22 16:00:00,132.7807357162237,100.96464163064952,161.70944797992703
2024-10-22 17:00:00,131.28967562317843,93.69738101959224,176.5098794698715
2024-10-22 18:00:00,118.27438420988615,81.44287282228466,165.46005755662915
2024-10-22 19:00:00,104.65646534413095,71.45808118581768,143.67130973935124
2024-10-22 20:00:00,94.86096912436186,64.10125768184658,126.4145995676517
2024-10-22 21:00:00,88.03340055234725,58.36367571353909,115.16387403011318
2024-10-22 22:00:00,83.17395050451155,54.74581697583195,107.3685927689075
2024-10-22 23:00:00,80.37800427898763,54.080019831657374,101.88270214200016
2024-10-23 00:00:00,79.88696781918402,56.15177461504933,98.71151381731029
2024-10-23 01:00:00,82.1596917714923,62.18779060244557,98.31036031246181
2024-10-23 02:00:00,89.84223543480033,76.62596634030338,105.22839918732639
2024-10-23 03:00:00,105.2832472659647,88.58441033959384,122.88716176152225
2024-10-23 04:00:00,122.75880411453544,102.38959869742389,133.99022293090817
2024-10-23 05:00:00,130.89607251808047,113.31574046611782,141.07386326789853
2024-10-23 06:00:00,124.83409320004283,111.87537956237789,163.59137192368505
2024-10-23 07:00:00,112.94383518397807,101.10854697227474,150.935546785593
2024-10-23 08:00:00,102.69449950195848,92.8760337233543,126.05307927727695
2024-10-23 09:00:00,95.54791419766838,87.43999105691906,111.06224492192264
2024-10-23 10:00:00,91.3511526063084,82.66051140427585,104.36553916335102
2024-10-23 11:00:00,90.10667477920646,79.94355240464206,104.0637547075748
2024-10-23 12:00:00,91.8759913630783,79.49667769670482,108.80306997895237
2024-10-23 13:00:00,97.80908952839668,81.59764665365215,118.3453996777534
2024-10-23 14:00:00,110.1693007685244,91.01891118288036,135.67152926325795
2024-10-23 15:00:00,126.2457889728248,108.89974233508106,153.40849593281743
2024-10-23 16:00:00,135.10826773941514,117.25458738207813,163.61282289028165
2024-10-23 17:00:00,129.0191350728273,114.76468175649639,161.804485976696
2024-10-23 18:00:00,115.2897137422114,105.29173061251636,138.70146808028218
2024-10-23 19:00:00,103.01973956823348,95.50342983007427,119.04788818955417
2024-10-23 20:00:00,94.3639621455222,87.86451590061183,105.37692159414287
2024-10-23 21:00:00,88.43118744716047,82.19263517856594,98.64495453238483
2024-10-23 22:00:00,84.58225242793556,78.74176710844036,99.90688425302501
2024-10-23 23:00:00,82.84377331100399,76.22648805379863,99.0525228977203
2024-10-24 00:00:00,83.26889827102417,75.55971029400821,94.59766787290569
2024-10-24 01:00:00,86.62952501885589,76.38869822025295,94.66287881135936
2024-10-24 02:00:00,95.79904798418282,80.36603429913517,108.67926725745197
2024-10-24 03:00:00,112.16097279451782,90.25104829668994,127.1914105713367
2024-10-24 04:00:00,128.56016780808562,107.66253229975696,138.50215795636174
2024-10-24 05:00:00,133.21091271936893,119.8592250347137,147.18456947803494
2024-10-24 06:00:00,124.814934592694,107.95099672675128,153.6732212901115
2024-10-24 07:00:00,112.86691474169488,98.61704784631725,143.87915939092633
2024-10-24 08:00:00,103.0852748248726,92.17538386583324,120.08390858769413
2024-10-24 09:00:00,96.36410900577899,88.09369394183155,111.89061996340747
2024-10-24 10:00:00,92.52722483314568,84.74501419067379,106.55104535818096
2024-10-24 11:00:00,91.55084152705963,83.41766923665996,103.68474677205081
2024-10-24 12:00:00,93.45197770558296,85.25575149059291,104.8380733132362
2024-10-24 13:00:00,99.30344643071292,90.52676472067829,113.36665076017375
2024-10-24 14:00:00,110.84256744571029,98.48633995652195,128.06415846943852
2024-10-24 15:00:00,125.28977216780181,107.58477765321727,143.86199861764905
2024-10-24 16:00:00,132.800789816305,114.7405749559402,147.3300683200359
2024-10-24 17:00:00,126.87827242538329,114.68484330177303,141.76319518685338
2024-10-24 18:00:00,113.9818023424595,106.19630765914913,125.8999398052692
2024-10-24 19:00:00,102.49940040707587,95.72010502219196,111.97613781690593
2024-10-24 20:00:00,94.33897943049665,88.61967164278026,102.69571420550342
2024-10-24 21:00:00,88.64392911083992,82.72322994470592,96.47906064987178
2024-10-24 22:00:00,84.95215732231735,78.44361910223957,92.4724695384502
2024-10-24 23:00:00,83.41858260519797,76.55773183703418,90.73167252540584
2024-10-25 00:00:00,84.12813035771246,76.40508267283435,93.32425677776332
2024-10-25 01:00:00,87.69050344638525,77.82570868730541,100.7728087007999
2024-10-25 02:00:00,96.47675211727615,82.71052280068393,115.0051777362823
2024-10-25 03:00:00,111.41728395596142,92.83443927764888,133.1159632503986
2024-10-25 04:00:00,126.24671085365115,108.90215301513668,143.90310275554654
2024-10-25 05:00:00,130.54678523726756,120.41899311542507,141.50680506229398
2024-10-25 06:00:00,122.66354650072752,114.37533649802204,140.49840533733365
2024-10-25 07:00:00,111.32745377719401,103.36882510781284,137.8032650351524
2024-10-25 08:00:00,102.00329658202821,94.29931557178493,117.56180608272548
2024-10-25 09:00:00,95.43300851993257,88.06554210186,106.42470937967296
2024-10-25 10:00:00,91.6196191143244,84.61683955788608,101.57793498039241
2024-10-25 11:00:00,90.68971120007335,83.79802551865573,98.89921998977657
2024-10-25 12:00:00,92.72151270695026,85.19483074545856,100.89681571722026
2024-10-25 13:00:00,98.7682746071368,91.75167620182033,111.7174187302589
2024-10-25 14:00:00,110.39850775152439,99.61637687683101,127.03242826461788
2024-10-25 15:00:00,124.86910764686758,106.90676367282863,143.9438391625881
2024-10-25 16:00:00,133.28011251613498,112.81807804107662,158.89463171362874
2024-10-25 17:00:00,129.63384231366211,112.75740244984623,180.48047381639478
2024-10-25 18:00:00,118.30893814191218,106.5659588873386,155.28719201683995
2024-10-25 19:00:00,107.24844096787268,97.50948336720462,131.9912379980087
2024-10-25 20:00:00,99.41133032180363,90.89404612779613,116.81563931703563
2024-10-25 21:00:00,94.20026998966927,86.11256438493724,113.45188260078426
2024-10-25 22:00:00,90.90650982037181,83.34661546349521,114.68990981578823
2024-10-25 23:00:00,89.21983904391523,82.18695577979084,110.6040114164352
2024-10-26 00:00:00,89.25894875265654,81.74792599678035,107.37468075752254
2024-10-26 01:00:00,91.34358433075245,83.64464089274402,106.65196704864498
2024-10-26 02:00:00,96.62275573797518,86.10520976781841,110.6665256619453
2024-10-26 03:00:00,105.32135592959817,90.73077362775798,123.20667901635166
2024-10-26 04:00:00,114.00571591407056,97.22020176053043,131.32732036709783
2024-10-26 05:00:00,117.01984145306045,98.53169342875476,130.14122492074964
2024-10-26 06:00:00,113.10865181311961,95.9692631065845,131.2554902732372
2024-10-26 07:00:00,105.95228078216313,90.47140079736705,125.86905041337009
2024-10-26 08:00:00,98.99142169207333,84.29687285423275,114.83238509297367
2024-10-26 09:00:00,93.3139901068061,78.51124072074886,106.79856908321376
2024-10-26 10:00:00,89.46961937658483,74.10100370645519,105.5580086112022
2024-10-26 11:00:00,88.1222067028284,71.03572186827655,105.80336681008335
2024-10-26 12:00:00,89.86040661670266,71.14171007275577,107.82678541541095
2024-10-26 13:00:00,95.72451609000562,78.51328366994854,111.68616160750385
2024-10-26 14:00:00,106.82278143614529,89.86725986003871,120.381525427103
2024-10-26 15:00:00,120.17288072779769,106.60179221630092,140.08724138140676
2024-10-26 16:00:00,127.58950305730103,115.65230232477184,143.59939792752263
2024-10-26 17:00:00,124.16116786561902,111.00749388337131,143.56123563647267
2024-10-26 18:00:00,113.92794764786953,99.90790572762485,132.24615719914433
2024-10-26 19:00:00,103.70449528098105,89.62406718730922,118.62226015329357
2024-10-26 20:00:00,95.8894493374973,80.81597343087192,108.35554152727123
2024-10-26 21:00:00,90.17544555664057,73.89245945215221,101.27398499846454
2024-10-26 22:00:00,85.99967782199377,68.54994300007816,96.44996905326839
2024-10-26 23:00:00,83.43040702491994,64.59148377180095,93.57145363092418
2024-10-27 00:00:00,82.24617151357232,62.999740332365,92.89932334423061
2024-10-27 01:00:00,82.78250271081919,62.346323460340464,95.51768961548801
2024-10-27 02:00:00,85.72819796390826,62.851749092340434,102.5505830943584
2024-10-27 03:00:00,91.12049257569014,65.05743962526317,118.61919572949405
2024-10-27 04:00:00,96.76992554217573,70.21956366300579,130.73359847068784
2024-10-27 05:00:00,99.377396935597,74.45606827735897,134.31889259815213
2024-10-27 06:00:00,97.50812991335984,74.67049622535701,129.68433976173398
2024-10-27 07:00:00,92.39470382593566,70.7904045283794,122.98620393872257
2024-10-27 08:00:00,86.1342937033623,66.06224375963207,116.51426345109935
2024-10-27 09:00:00,80.26068536750971,59.60681030154225,110.83408835530277
2024-10-27 10:00:00,76.18718256242572,53.289071619510615,107.86408966779705
2024-10-27 11:00:00,75.08574522845441,45.664785206317866,107.6136649549007
2024-10-27 12:00:00,77.4851039405912,45.29877042770382,110.71710908412929
2024-10-27 13:00:00,84.05904122069477,50.769216358661616,118.05284935235973
2024-10-27 14:00:00,95.79002580977975,70.16068586707111,124.63850039243694
2024-10-27 15:00:00,111.56811234168704,88.09218215942379,138.66436812281606
2024-10-27 16:00:00,123.12738449685271,97.19674870371814,155.33565077185628
2024-10-27 17:00:00,122.78888569027181,96.94219723343845,150.07562860846517
2024-10-27 18:00:00,112.94794066064055,92.09742492437358,132.87681561708447
2024-10-27 19:00:00,101.77659136056896,85.94908758997913,120.61572912335392
2024-10-27 20:00:00,93.15814968571063,79.97607615590091,111.438883036375
2024-10-27 21:00:00,86.99534656852482,74.37234821915622,105.75037270784374
2024-10-27 22:00:00,82.6605743952095,69.99475753307338,105.32466295361515
2024-10-27 23:00:00,79.80360357463358,67.31154805421825,98.74706113338466
2024-10-28 00:00:00,78.37548419274385,67.25642928481098,90.8291620612144
2024-10-28 01:00:00,78.66303184628482,69.79806238412853,95.4501497149467
2024-10-28 02:00:00,81.27462914586066,69.16638249158855,105.43240809440609
2024-10-28 03:00:00,88.76734537445003,68.6210376322269,113.90182173252101
2024-10-28 04:00:00,101.469998313114,68.78978523612018,128.92485296726224
2024-10-28 05:00:00,112.22017320618029,69.13279640674587,162.08514633774755
2024-10-28 06:00:00,112.21849798783656,68.63206955790515,164.65852686762807
2024-10-28 07:00:00,104.794196723029,67.12061402201648,143.97493284940717
2024-10-28 08:00:00,96.9352273717522,65.54509159922596,122.0772141218185
2024-10-28 09:00:00,91.3095045331865,65.3389171659946,108.34549021720882
2024-10-28 10:00:00,88.56137608736749,67.55486330389972,101.79224035143848
2024-10-28 11:00:00,89.10286828503011,72.93239590525623,101.58508530259128
2024-10-28 12:00:00,93.02195051871234,82.18540313839908,106.47982814908023
2024-10-28 13:00:00,100.92574558034534,88.37128987908359,116.93686792254444
2024-10-28 14:00:00,113.81754667311901,92.14898896217342,134.02266496419904
2024-10-28 15:00:00,129.0449128355831,99.40137690305706,156.19356685876843
2024-10-28 16:00:00,137.85291040316218,108.80580753087993,166.82609596848485
2024-10-28 17:00:00,132.82573933340606,105.75163933634754,158.9150203466415
2024-10-28 18:00:00,119.24424965679644,97.25395128130909,140.69648969173429
2024-10-28 19:00:00,106.62733248621224,89.91355308890338,123.07560339570041
2024-10-28 20:00:00,97.71432818099855,84.09045326709743,111.35152652859684
2024-10-28 21:00:00,91.5577347781509,79.54072368144985,106.8456794917583
2024-10-28 22:00:00,87.14882057346402,77.03394329547878,103.9115549921989
2024-10-28 23:00:00,84.35063306242223,75.00055509805675,99.59651941061016
2024-10-29 00:00:00,83.50615277141331,78.07662370800968,93.38579040765758
2024-10-29 01:00:00,85.09568046219641,77.72110968828197,95.0826640129089
2024-10-29 02:00:00,90.58395197615023,75.46226161718364,105.54942822456356
2024-10-29 03:00:00,102.74967955984174,81.08343634009357,123.84203621745105
2024-10-29 04:00:00,120.31345691345628,98.48360240459438,142.63573879003522
2024-10-29 05:00:00,133.95160267874593,119.11379373073574,155.22140905261037
2024-10-29 06:00:00,134.64921960793433,113.43794968724247,152.40528529882428
2024-10-29 07:00:00,125.54620655626057,106.21583825349803,153.8917351365089
2024-10-29 08:00:00,115.28081840090452,97.90663269162174,140.31576567888257
2024-10-29 09:00:00,107.78667551279067,91.9129057526588,125.88849928975101
2024-10-29 10:00:00,103.51545778661962,88.3951923847198,117.53206074237819
2024-10-29 11:00:00,102.27218700200314,87.51880803704258,116.56688982248302
2024-10-29 12:00:00,104.03325007110828,88.68263533711429,120.80854266881938
2024-10-29 13:00:00,109.66557674296195,92.3960632383823,130.31369069218633
2024-10-29 14:00:00,120.51170470379289,100.31841593980785,147.89265567064282
2024-10-29 15:00:00,134.19206460937858,105.32278344035144,175.9503565430641
2024-10-29 16:00:00,142.05307010002434,112.96075761318203,191.88143783807752
2024-10-29 17:00:00,138.18525652773678,118.86970216035839,211.24385660886762
2024-10-29 18:00:00,126.2911867089569,112.00555628538127,192.92195272445676
2024-10-29 19:00:00,114.10464743152255,102.73665490746494,165.454664170742
2024-10-29 20:00:00,104.61540206521745,95.95716884732242,137.22940060496327
2024-10-29 21:00:00,97.72760139219459,91.05302843451496,120.2507766783237
2024-10-29 22:00:00,92.79144030436869,87.01477161049839,111.75554016232486
2024-10-29 23:00:00,89.70101657137269,84.11709332466121,103.65067037940021
2024-10-30 00:00:00,88.70816028490661,81.87908333539959,99.1289291977882
2024-10-30 01:00:00,90.24242534860967,81.46624416112896,98.16498404741283
2024-10-30 02:00:00,96.10495408996938,83.96129801869388,110.83335289359088
2024-10-30 03:00:00,108.90416787378486,91.40368023514743,131.97387292981145
2024-10-30 04:00:00,126.76278450712557,106.87423992156978,148.26839488744733
2024-10-30 05:00:00,140.1675684414804,126.45709291100498,152.8654800355434
2024-10-30 06:00:00,140.51700213365257,123.45187377929683,154.97952386736867
2024-10-30 07:00:00,131.1171187702566,112.98016563057895,150.17373102903363
2024-10-30 08:00:00,120.6610757857561,105.34239575266834,137.5001322329044
