timestamp,forecasted_values
2024-02-21 21:00:00,58.98964873664081
2024-02-21 22:00:00,56.00573750946671
2024-02-21 23:00:00,51.644635480307045
2024-02-22 00:00:00,28.165729502859172
2024-02-22 01:00:00,25.46182027662755
2024-02-22 02:00:00,25.687145892820556
2024-02-22 03:00:00,26.363122741399565
2024-02-22 04:00:00,32.2215942581644
2024-02-22 05:00:00,48.8957063436869
2024-02-22 06:00:00,60.161996312914994
2024-02-22 07:00:00,61.96460490629019
2024-02-22 08:00:00,57.45808891859895
2024-02-22 09:00:00,50.92363872133952
2024-02-22 10:00:00,47.76907643080631
2024-02-22 11:00:00,46.4171209017327
2024-02-22 12:00:00,44.3891885240801
2024-02-22 13:00:00,49.57168319226592
2024-02-22 14:00:00,53.85287356376415
2024-02-22 15:00:00,61.2886262257956
2024-02-22 16:00:00,67.14709957447602
2024-02-22 17:00:00,69.62568135259906
2024-02-22 18:00:00,63.76720800391864
2024-02-22 19:00:00,57.23276147049037
2024-02-22 20:00:00,50.47298565703793
2024-02-22 21:00:00,45.065167204574685
2024-02-22 22:00:00,39.20669568780984
2024-02-22 23:00:00,33.122898554852
2024-02-23 00:00:00,7.3458520966567455
2024-02-23 01:00:00,5.7876411418232605
2024-02-23 02:00:00,5.7876411418232605
2024-02-23 03:00:00,10.01707065015042
2024-02-23 04:00:00,21.369749332832875
2024-02-23 05:00:00,39.62307630355703
2024-02-23 06:00:00,46.74632638279581
2024-02-23 07:00:00,47.85933307657251
2024-02-23 08:00:00,42.51689551714343
2024-02-23 09:00:00,39.40047496480169
2024-02-23 10:00:00,36.5066557512153
2024-02-23 11:00:00,35.61624858642696
2024-02-23 12:00:00,38.28746827102499
2024-02-23 13:00:00,45.63331968901912
2024-02-23 14:00:00,50.75315409992589
2024-02-23 15:00:00,55.42778764308896
2024-02-23 16:00:00,57.65380284040934
2024-02-23 17:00:00,56.09559165935498
2024-02-23 18:00:00,53.20177244576858
2024-02-23 19:00:00,49.41754425762687
2024-02-23 20:00:00,43.18470134317643
2024-02-23 21:00:00,38.06486693226965
2024-02-23 22:00:00,30.496414175520187
2024-02-23 23:00:00,26.489585553506625
2024-02-24 00:00:00,63.94682663074696
2024-02-24 01:00:00,60.89134281465784
2024-02-24 02:00:00,61.5460878257826
2024-02-24 03:00:00,61.764336162824186
2024-02-24 04:00:00,62.63733305974398
2024-02-24 05:00:00,69.83953527962325
2024-02-24 06:00:00,77.25998583654408
2024-02-24 07:00:00,80.53371444092133
2024-02-24 08:00:00,76.1687406025827
2024-02-24 09:00:00,73.33151222104208
2024-02-24 10:00:00,69.83953527962325
2024-02-24 11:00:00,67.00230334932917
2024-02-24 12:00:00,68.0935450345371
2024-02-24 13:00:00,70.93078051358462
2024-02-24 14:00:00,77.69648251062725
2024-02-24 15:00:00,84.68043639346493
2024-02-24 16:00:00,91.44613839050756
2024-02-24 17:00:00,93.41038052138872
2024-02-24 18:00:00,86.64467497559265
2024-02-24 19:00:00,79.66072109275498
2024-02-24 20:00:00,76.38698893962429
2024-02-24 21:00:00,72.02202219879256
2024-02-24 22:00:00,67.22055168637075
2024-02-24 23:00:00,63.510329956663774
2024-02-25 00:00:00,54.58635968560121
2024-02-25 01:00:00,53.03308722001035
2024-02-25 02:00:00,52.14550501570572
2024-02-25 03:00:00,51.47981836247724
2024-02-25 04:00:00,53.92067122834386
2024-02-25 05:00:00,60.57754317271524
2024-02-25 06:00:00,70.11905908510555
2024-02-25 07:00:00,75.44455952704885
2024-02-25 08:00:00,69.67526798295323
2024-02-25 09:00:00,62.35271118938225
2024-02-25 10:00:00,60.35564762163908
2024-02-25 11:00:00,61.90891647917219
2024-02-25 12:00:00,59.91185651948676
2024-02-25 13:00:00,61.02133427486756
2024-02-25 14:00:00,70.11905908510555
2024-02-25 15:00:00,74.1131862205919
2024-02-25 16:00:00,84.54228433728684
2024-02-25 17:00:00,86.53934790503001
2024-02-25 18:00:00,81.65764217329678
2024-02-25 19:00:00,75.66645507812501
2024-02-25 20:00:00,71.00664489746794
2024-02-25 21:00:00,66.12493916573469
2024-02-25 22:00:00,62.13081203024835
2024-02-25 23:00:00,59.024274315182126
2024-02-26 00:00:00,56.67262242761208
2024-02-26 01:00:00,54.84447139923928
2024-02-26 02:00:00,54.15891615700443
2024-02-26 03:00:00,53.93039774292615
2024-02-26 04:00:00,55.30150822739584
2024-02-26 05:00:00,59.87188394045458
2024-02-26 06:00:00,65.58484800815816
2024-02-26 07:00:00,67.64151745060926
2024-02-26 08:00:00,63.75669697978535
2024-02-26 09:00:00,59.41484339655145
2024-02-26 10:00:00,58.500769740238326
2024-02-26 11:00:00,54.61595298516099
2024-02-26 12:00:00,54.61595298516099
2024-02-26 13:00:00,57.815214498003485
2024-02-26 14:00:00,64.44225222202019
2024-02-26 15:00:00,71.7548489040183
2024-02-26 16:00:00,82.26671081460547
2024-02-26 17:00:00,86.15152385393624
2024-02-26 18:00:00,78.61040875785986
2024-02-26 19:00:00,71.98336731809658
2024-02-26 20:00:00,67.1844806224527
2024-02-26 21:00:00,63.985215393863626
2024-02-26 22:00:00,60.7859575967677
2024-02-26 23:00:00,56.90114084169036
2024-02-27 00:00:00,55.069535884631335
2024-02-27 01:00:00,53.42215629531944
2024-02-27 02:00:00,51.77477670600755
2024-02-27 03:00:00,52.01011637400487
2024-02-27 04:00:00,54.12817721264204
2024-02-27 05:00:00,59.30565373524442
2024-02-27 06:00:00,68.01322910446791
2024-02-27 07:00:00,75.77944580170211
2024-02-27 08:00:00,73.89672463106226
2024-02-27 09:00:00,67.07186660581735
2024-02-27 10:00:00,60.71769174322836
2024-02-27 11:00:00,57.4229344779352
2024-02-27 12:00:00,54.12817529931141
2024-02-27 13:00:00,56.48157389261527
2024-02-27 14:00:00,60.01167273923639
2024-02-27 15:00:00,68.2485725991265
2024-02-27 16:00:00,75.07342679771014
2024-02-27 17:00:00,80.01556365231518
2024-02-27 18:00:00,79.54488431632053
2024-02-27 19:00:00,71.77866761908635
2024-02-27 20:00:00,65.89516826583073
2024-02-27 21:00:00,60.24701240723371
2024-02-27 22:00:00,57.18759480993788
2024-02-27 23:00:00,55.7755548886233
2024-02-28 00:00:00,58.12245860653696
2024-02-28 01:00:00,56.68140726936748
2024-02-28 02:00:00,55.48053115505958
2024-02-28 03:00:00,55.240355932198
2024-02-28 04:00:00,57.40193293795223
2024-02-28 05:00:00,63.406319367424
2024-02-28 06:00:00,73.01333804510766
2024-02-28 07:00:00,80.93912821011618
2024-02-28 08:00:00,79.01772642722354
2024-02-28 09:00:00,73.7338637136924
2024-02-28 10:00:00,68.20982968258787
2024-02-28 11:00:00,63.88667176579125
2024-02-28 12:00:00,63.40632132006809
2024-02-28 13:00:00,65.08754788009915
2024-02-28 14:00:00,70.85176103935343
2024-02-28 15:00:00,76.1356159423082
2024-02-28 16:00:00,86.46316614650888
2024-02-28 17:00:00,91.9872001776134
2024-02-28 18:00:00,90.78632015801732
2024-02-28 19:00:00,82.14000432442407
2024-02-28 20:00:00,71.3321114850766
2024-02-28 21:00:00,69.89105624261893
2024-02-28 22:00:00,67.0089496629918
2024-02-28 23:00:00,61.96526607761043
2024-02-29 00:00:00,52.55248863925924
2024-02-29 01:00:00,52.31142241135937
2024-02-29 02:00:00,52.07035618345951
2024-02-29 03:00:00,53.516753550858695
2024-02-29 04:00:00,57.37381711703259
2024-02-29 05:00:00,62.19514755469397
2024-02-29 06:00:00,70.63247533062938
2024-02-29 07:00:00,77.38233363160164
2024-02-29 08:00:00,75.69486611652653
2024-02-29 09:00:00,67.01647407257929
2024-02-29 10:00:00,60.507681999506886
2024-02-29 11:00:00,58.82021644431981
2024-02-29 12:00:00,58.33808398852008
2024-02-29 13:00:00,61.23088068320648
2024-02-29 14:00:00,65.5700767051801
2024-02-29 15:00:00,71.35567401432897
2024-02-29 16:00:00,81.72152965357526
2024-02-29 17:00:00,88.47139187432359
2024-02-29 18:00:00,81.4804634256754
2024-02-29 19:00:00,70.87354155852924
2024-02-29 20:00:00,64.36474556568078
2024-02-29 21:00:00,60.74874822740675
2024-02-29 22:00:00,59.06128267221967
2024-02-29 23:00:00,57.37381711703259
2024-03-01 00:00:00,59.899483617319504
2024-03-01 01:00:00,57.54123657803344
2024-03-01 02:00:00,56.36211209975417
2024-03-01 03:00:00,54.71134051434464
2024-03-01 04:00:00,56.833761124156894
2024-03-01 05:00:00,60.13530812952087
2024-03-01 06:00:00,64.851802208093
2024-03-01 07:00:00,65.79510025689845
2024-03-01 08:00:00,66.7383983057039
2024-03-01 09:00:00,64.14432867148892
2024-03-01 10:00:00,62.72938159828075
2024-03-01 11:00:00,62.25773257387803
2024-03-01 12:00:00,61.55025712000149
2024-03-01 13:00:00,60.37113264172223
2024-03-01 14:00:00,66.50257379350253
2024-03-01 15:00:00,75.93556961973664
2024-03-01 16:00:00,83.71778235692649
2024-03-01 17:00:00,84.66108424027685
2024-03-01 18:00:00,79.70876181495842
2024-03-01 19:00:00,73.10566780423048
2024-03-01 20:00:00,68.38917756020325
2024-03-01 21:00:00,62.49355708607939
2024-03-01 22:00:00,61.07860809559877
2024-03-01 23:00:00,59.66365910511814
2024-03-02 00:00:00,57.54144812691375
2024-03-02 01:00:00,56.12649206427624
2024-03-02 02:00:00,55.65484132158337
2024-03-02 03:00:00,54.94736520754406
2024-03-02 04:00:00,58.24892424095306
2024-03-02 05:00:00,62.02213401705493
2024-03-02 06:00:00,68.15360134118004
2024-03-02 07:00:00,72.16263265406945
2024-03-02 08:00:00,72.16263265406945
2024-03-02 09:00:00,67.9177759698336
2024-03-02 10:00:00,63.43708624513354
2024-03-02 11:00:00,62.96543550244067
2024-03-02 12:00:00,62.02213401705493
2024-03-02 13:00:00,65.0878638445586
2024-03-02 14:00:00,67.91777213527472
2024-03-02 15:00:00,76.17167163607664
2024-03-02 16:00:00,84.66139267366613
2024-03-02 17:00:00,91.02867770001993
2024-03-02 18:00:00,85.36886878770544
2024-03-02 19:00:00,76.40749700742307
2024-03-02 20:00:00,72.16263265406945
2024-03-02 21:00:00,67.68194676392828
2024-03-02 22:00:00,64.14456235917285
2024-03-02 23:00:00,62.4937847597478
2024-03-03 00:00:00,52.43111888524727
2024-03-03 01:00:00,51.02671524040052
2024-03-03 02:00:00,50.55858069211827
2024-03-03 03:00:00,50.55858069211827
2024-03-03 04:00:00,52.6651861593884
2024-03-03 05:00:00,55.47399725505384
2024-03-03 06:00:00,60.15534654384829
2024-03-03 07:00:00,64.36856128436048
2024-03-03 08:00:00,61.55975399466698
2024-03-03 09:00:00,59.68721199556604
2024-03-03 10:00:00,56.64433362575947
2024-03-03 11:00:00,54.069593610207086
2024-03-03 12:00:00,52.899255336515495
2024-03-03 13:00:00,57.81467380243704
2024-03-03 14:00:00,62.02788854294923
2024-03-03 15:00:00,70.45431802397361
2024-03-03 16:00:00,78.64668023085687
2024-03-03 17:00:00,84.4983696963289
2024-03-03 18:00:00,75.13566731276805
2024-03-03 19:00:00,68.11364147659043
2024-03-03 20:00:00,62.26195391410438
2024-03-03 21:00:00,61.09161754339876
2024-03-03 22:00:00,58.282808350719286
2024-03-03 23:00:00,55.70806452919496
2024-03-04 00:00:00,67.34663636297454
2024-03-04 01:00:00,64.77436401135287
2024-03-04 02:00:00,62.66978376381099
2024-03-04 03:00:00,62.20209926435724
2024-03-04 04:00:00,64.30667951189912
2024-03-04 05:00:00,68.51584761160892
2024-03-04 06:00:00,78.57107195449062
2024-03-04 07:00:00,82.7802362518874
2024-03-04 08:00:00,79.50644095339813
2024-03-04 09:00:00,71.55579685805832
2024-03-04 10:00:00,66.17741750971413
2024-03-04 11:00:00,61.96825701463036
2024-03-04 12:00:00,61.03288611456635
2024-03-04 13:00:00,63.37131051299161
2024-03-04 14:00:00,66.87894806120778
2024-03-04 15:00:00,71.32195460833144
2024-03-04 16:00:00,79.97412545285188
2024-03-04 17:00:00,84.8848203017423
2024-03-04 18:00:00,83.94944750052179
2024-03-04 19:00:00,77.63570295558311
2024-03-04 20:00:00,72.25732360723894
2024-03-04 21:00:00,68.28200536188204
2024-03-04 22:00:00,65.24204851080663
2024-03-04 23:00:00,62.20209926435724
2024-03-05 00:00:00,59.97127926966059
2024-03-05 01:00:00,58.79996633738629
2024-03-05 02:00:00,59.03422892384115
2024-03-05 03:00:00,59.26849151029601
2024-03-05 04:00:00,60.674068933599045
2024-03-05 05:00:00,68.87326898238855
2024-03-05 06:00:00,85.03740268436493
2024-03-05 07:00:00,95.34496410667433
2024-03-05 08:00:00,84.80314009791007
2024-03-05 09:00:00,74.49557105730521
2024-03-05 10:00:00,69.810319328208
2024-03-05 11:00:00,64.65653480790556
2024-03-05 12:00:00,64.18800963499584
2024-03-05 13:00:00,65.82784774017986
2024-03-05 14:00:00,70.51310708757258
2024-03-05 15:00:00,77.77525488596875
2024-03-05 16:00:00,84.80314009791007
2024-03-05 17:00:00,93.93938858794516
2024-03-05 18:00:00,89.72265441346215
2024-03-05 19:00:00,79.88361816406251
2024-03-05 20:00:00,70.51310708757258
2024-03-05 21:00:00,66.7648980859993
2024-03-05 22:00:00,63.71948446208612
2024-03-05 23:00:00,61.61112118399237
2024-03-06 00:00:00,68.09692188505316
2024-03-06 01:00:00,67.15764730862342
2024-03-06 02:00:00,65.27911342839711
2024-03-06 03:00:00,65.27911342839711
2024-03-06 04:00:00,66.92283057359514
2024-03-06 05:00:00,72.32362311556237
2024-03-06 06:00:00,83.12520438133856
2024-03-06 07:00:00,91.10897719045867
2024-03-06 08:00:00,88.7608098401758
2024-03-06 09:00:00,78.66368259764278
2024-03-06 10:00:00,71.85398964550579
2024-03-06 11:00:00,68.33173480192316
2024-03-06 12:00:00,64.80947995834053
2024-03-06 13:00:00,64.80947995834053
2024-03-06 14:00:00,69.74063903025119
2024-03-06 15:00:00,74.43697373081697
2024-03-06 16:00:00,83.12520056318027
2024-03-06 17:00:00,92.98751870700158
2024-03-06 18:00:00,93.22233544202987
2024-03-06 19:00:00,85.23855881475146
2024-03-06 20:00:00,75.8458817773033
2024-03-06 21:00:00,72.32362311556237
2024-03-06 22:00:00,69.27100556019461
2024-03-06 23:00:00,65.5139301634254
2024-03-07 00:00:00,71.84106103924569
2024-03-07 01:00:00,69.9442691806471
2024-03-07 02:00:00,69.70717019832227
2024-03-07 03:00:00,69.23297223367263
2024-03-07 04:00:00,70.65556612762157
2024-03-07 05:00:00,79.66533516650088
2024-03-07 06:00:00,94.12838850938716
2024-03-07 07:00:00,100.76716772501824
2024-03-07 08:00:00,90.09769809932914
2024-03-07 09:00:00,79.42823618417606
2024-03-07 10:00:00,75.39754577411804
2024-03-07 11:00:00,73.0265559508698
2024-03-07 12:00:00,70.89266510994639
2024-03-07 13:00:00,70.89266510994639
2024-03-07 14:00:00,73.50075391551945
2024-03-07 15:00:00,78.47984025487676
2024-03-07 16:00:00,88.43800522305537
2024-03-07 17:00:00,101.71556365431752
2024-03-07 18:00:00,106.22044431848916
2024-03-07 19:00:00,88.6751042053802
2024-03-07 20:00:00,79.19113720185123
2024-03-07 21:00:00,74.68624882714357
2024-03-07 22:00:00,72.07816002157051
2024-03-07 23:00:00,69.23297223367263
2024-03-08 00:00:00,66.83943773333449
2024-03-08 01:00:00,66.12585009080358
2024-03-08 02:00:00,63.98508716321085
2024-03-08 03:00:00,65.17439990076237
2024-03-08 04:00:00,65.88798754329328
2024-03-08 05:00:00,68.02875433856971
2024-03-08 06:00:00,70.64524622886675
2024-03-08 07:00:00,76.82967633181835
2024-03-08 08:00:00,76.82967633181835
2024-03-08 09:00:00,73.26173425148009
2024-03-08 10:00:00,67.0773002808448
2024-03-08 11:00:00,65.17439990076237
2024-03-08 12:00:00,60.417145082872594
2024-03-08 13:00:00,60.8928701778932
2024-03-08 14:00:00,65.17439990076237
2024-03-08 15:00:00,71.83455896641827
2024-03-08 16:00:00,79.20830567460507
2024-03-08 17:00:00,89.43640295291553
2024-03-08 18:00:00,93.24221144844778
2024-03-08 19:00:00,84.44128558751545
2024-03-08 20:00:00,75.16463463156252
2024-03-08 21:00:00,71.12097132388736
2024-03-08 22:00:00,68.74234584878432
2024-03-08 23:00:00,67.0773002808448
2024-03-09 00:00:00,55.67717971729348
2024-03-09 01:00:00,54.725433981346434
2024-03-09 02:00:00,54.725433981346434
2024-03-09 03:00:00,54.0116227449436
2024-03-09 04:00:00,54.725433981346434
2024-03-09 05:00:00,57.58067118918756
2024-03-09 06:00:00,64.00496264460031
2024-03-09 07:00:00,76.13973238458043
2024-03-09 08:00:00,70.1913176660263
2024-03-09 09:00:00,60.19797583192703
2024-03-09 10:00:00,54.48749561291712
2024-03-09 11:00:00,54.0116227449436
2024-03-09 12:00:00,53.29781150854077
2024-03-09 13:00:00,51.8701929046202
2024-03-09 14:00:00,55.43924328330672
2024-03-09 15:00:00,64.48083551257383
2024-03-09 16:00:00,74.95004634576152
2024-03-09 17:00:00,85.18132848273264
2024-03-09 18:00:00,87.56069282260025
2024-03-09 19:00:00,80.42259206522722
2024-03-09 20:00:00,75.90179595059367
2024-03-09 21:00:00,69.00163162720739
2024-03-09 22:00:00,64.95670838054735
2024-03-09 23:00:00,63.05321690865327
2024-03-10 00:00:00,46.52752636566293
2024-03-10 01:00:00,44.64762434212608
2024-03-10 02:00:00,42.53273886419484
2024-03-10 03:00:00,39.9478750146809
2024-03-10 04:00:00,40.88782602644933
2024-03-10 05:00:00,44.17764979147469
2024-03-10 06:00:00,48.40742456826848
2024-03-10 07:00:00,50.287326591805325
2024-03-10 08:00:00,46.76251364098862
2024-03-10 09:00:00,42.29774967840349
2024-03-10 10:00:00,35.01313650144439
2024-03-10 11:00:00,24.90867602057697
2024-03-10 12:00:00,18.799001130711986
2024-03-10 13:00:00,15.979150961105187
2024-03-10 14:00:00,26.788575178415343
2024-03-10 15:00:00,33.13323829883885
2024-03-10 16:00:00,46.29253717987159
2024-03-10 17:00:00,55.45705046990189
2024-03-10 18:00:00,61.33173808444117
2024-03-10 19:00:00,65.09153640011792
2024-03-10 20:00:00,58.27690159474151
2024-03-10 21:00:00,52.63719934506226
2024-03-10 22:00:00,48.17243729294278
2024-03-10 23:00:00,45.352588078568814
2024-03-11 00:00:00,47.12563360909
2024-03-11 01:00:00,43.66051304886583
2024-03-11 02:00:00,38.57833798010833
2024-03-11 03:00:00,36.961281593462914
2024-03-11 04:00:00,34.42019405908417
2024-03-11 05:00:00,37.885312741196245
2024-03-11 06:00:00,41.11942739259917
2024-03-11 07:00:00,41.11942739259917
2024-03-11 08:00:00,32.11011431163875
2024-03-11 09:00:00,22.869793443745003
2024-03-11 10:00:00,6.237217055356304
2024-03-11 11:00:00,-0.9240319987528708
2024-03-11 12:00:00,-2.772096905969156
2024-03-11 13:00:00,0.6930239917282779
2024-03-11 14:00:00,10.85737725453917
2024-03-11 15:00:00,25.410881917179797
2024-03-11 16:00:00,44.81555573975667
2024-03-11 17:00:00,54.286882516471664
2024-03-11 18:00:00,55.90393890311708
2024-03-11 19:00:00,54.286882516471664
2024-03-11 20:00:00,52.90083579487167
2024-03-11 21:00:00,52.90083579487167
2024-03-11 22:00:00,48.74269187384751
2024-03-11 23:00:00,46.66361803522333
2024-03-12 00:00:00,67.95606171744643
2024-03-12 01:00:00,67.72333571195836
2024-03-12 02:00:00,66.55969811619259
2024-03-12 03:00:00,66.55969811619259
2024-03-12 04:00:00,68.1887877229345
2024-03-12 05:00:00,77.73056151627097
2024-03-12 06:00:00,93.09049301513473
2024-03-12 07:00:00,97.97773913038428
2024-03-12 08:00:00,90.76323296025396
2024-03-12 09:00:00,77.26510950529482
2024-03-12 10:00:00,70.74877378330333
2024-03-12 11:00:00,67.02515769549413
2024-03-12 12:00:00,66.09424610521644
2024-03-12 13:00:00,68.88696573939873
2024-03-12 14:00:00,72.14512981623179
2024-03-12 15:00:00,76.33420548334252
2024-03-12 16:00:00,86.80688329863129
2024-03-12 17:00:00,104.2613488468877
2024-03-12 18:00:00,106.1231568907923
2024-03-12 19:00:00,92.85776700964664
2024-03-12 20:00:00,83.54871922179824
2024-03-12 21:00:00,76.79965749431867
2024-03-12 22:00:00,73.54148584916024
2024-03-12 23:00:00,69.58514375586296
2024-03-13 00:00:00,61.41876679823036
2024-03-13 01:00:00,60.23763777549612
2024-03-13 02:00:00,59.76518616640242
2024-03-13 03:00:00,59.29273455730873
2024-03-13 04:00:00,61.891220327859045
2024-03-13 05:00:00,71.34026211240794
2024-03-13 06:00:00,85.04137029933511
2024-03-13 07:00:00,95.19908757698956
2024-03-13 08:00:00,87.87608379496727
2024-03-13 09:00:00,75.82855623986805
2024-03-13 10:00:00,70.86781050331425
2024-03-13 11:00:00,67.32441959404153
2024-03-13 12:00:00,65.43460931659676
2024-03-13 13:00:00,67.5606415575184
2024-03-13 14:00:00,71.57648791695479
2024-03-13 15:00:00,77.00968910367229
2024-03-13 16:00:00,87.87608379496727
2024-03-13 17:00:00,99.4511597409728
2024-03-13 18:00:00,101.34096617734758
2024-03-13 19:00:00,87.87608379496727
2024-03-13 20:00:00,78.89949554004707
2024-03-13 21:00:00,74.64742721713381
2024-03-13 22:00:00,71.81271372150164
2024-03-13 23:00:00,68.03309700768207
2024-03-14 00:00:00,61.933764613699175
2024-03-14 01:00:00,61.21914492314682
2024-03-14 02:00:00,60.028112105559565
2024-03-14 03:00:00,59.55169897852466
2024-03-14 04:00:00,60.50452523259447
2024-03-14 05:00:00,60.266318669077016
2024-03-14 06:00:00,63.36300786808134
2024-03-14 07:00:00,63.60121443159879
2024-03-14 08:00:00,64.79224724918605
2024-03-14 09:00:00,63.12480130456389
2024-03-14 10:00:00,59.31349241500721
2024-03-14 11:00:00,56.45500977952034
2024-03-14 12:00:00,55.74039008896799
2024-03-14 13:00:00,56.45500977952034
2024-03-14 14:00:00,58.598870787816125
2024-03-14 15:00:00,66.4596931938082
2024-03-14 16:00:00,79.3228631168604
2024-03-14 17:00:00,85.75444420510905
2024-03-14 18:00:00,85.5162376415916
2024-03-14 19:00:00,80.27568937093021
2024-03-14 20:00:00,70.9856256471947
2024-03-14 21:00:00,65.0304538127035
2024-03-14 22:00:00,63.83942099511624
2024-03-14 23:00:00,61.21914492314682
2024-03-15 00:00:00,46.08336133477395
2024-03-15 01:00:00,45.1232922013395
2024-03-15 02:00:00,44.16322306790506
2024-03-15 03:00:00,43.20315393447061
2024-03-15 04:00:00,44.40324035126367
2024-03-15 05:00:00,47.76348622100428
2024-03-15 06:00:00,51.12373209074489
2024-03-15 07:00:00,53.523904924331
2024-03-15 08:00:00,52.56383579089656
2024-03-15 09:00:00,48.72355535443872
2024-03-15 10:00:00,44.16322306790506
2024-03-15 11:00:00,39.84290806473
2024-03-15 12:00:00,37.44273327978386
2024-03-15 13:00:00,40.80297719816444
2024-03-15 14:00:00,45.60332871941675
2024-03-15 15:00:00,54.24395872576686
2024-03-15 16:00:00,73.68537624005461
2024-03-15 17:00:00,86.8863385329384
2024-03-15 18:00:00,86.64632515229984
2024-03-15 19:00:00,80.40586797953583
2024-03-15 20:00:00,71.52522068982711
2024-03-15 21:00:00,66.00481536713895
2024-03-15 22:00:00,61.44448308060528
2024-03-15 23:00:00,59.764362097095
2024-03-16 00:00:00,41.2311140311882
2024-03-16 01:00:00,40.987143176980325
2024-03-16 02:00:00,40.01125976014883
2024-03-16 03:00:00,39.523318051733085
2024-03-16 04:00:00,41.47508488539607
2024-03-16 05:00:00,46.3545059365593
2024-03-16 06:00:00,53.67363949680702
2024-03-16 07:00:00,56.11335002238863
2024-03-16 08:00:00,52.45378324226478
2024-03-16 09:00:00,46.11053508235143
2024-03-16 10:00:00,40.49920146856458
2024-03-16 11:00:00,37.32757639685647
2024-03-16 12:00:00,36.595663834232845
2024-03-16 13:00:00,38.05949094298296
2024-03-16 14:00:00,42.93891397764907
2024-03-16 15:00:00,54.40555205943064
2024-03-16 16:00:00,71.2395608348027
2024-03-16 17:00:00,80.99840293712916
2024-03-16 18:00:00,78.55869439505042
2024-03-16 19:00:00,67.82396094188096
2024-03-16 20:00:00,60.74880021934399
2024-03-16 21:00:00,55.62540831397288
2024-03-16 22:00:00,52.69775607997553
2024-03-16 23:00:00,47.0864204826858
2024-03-17 00:00:00,61.84119170858175
2024-03-17 01:00:00,60.87113472726777
2024-03-17 02:00:00,59.41604925529681
2024-03-17 03:00:00,59.41604925529681
2024-03-17 04:00:00,61.59867746325325
2024-03-17 05:00:00,72.02680184234165
2024-03-17 06:00:00,84.15252593872951
2024-03-17 07:00:00,87.54772931664948
2024-03-17 08:00:00,75.42200127694056
2024-03-17 09:00:00,66.44896631314418
2024-03-17 10:00:00,61.84119170858175
2024-03-17 11:00:00,59.17353303830779
2024-03-17 12:00:00,60.14359199128229
2024-03-17 13:00:00,58.931018792979295
2024-03-17 14:00:00,62.56873444456723
2024-03-17 15:00:00,68.1465699737647
2024-03-17 16:00:00,76.63457644690409
2024-03-17 17:00:00,88.51778629796345
2024-03-17 18:00:00,91.91298573256236
2024-03-17 19:00:00,82.93995076876598
2024-03-17 20:00:00,76.63457250358303
2024-03-17 21:00:00,69.35914120040717
2024-03-17 22:00:00,65.47890933183021
2024-03-17 23:00:00,61.84119170858175
2024-03-18 00:00:00,61.972056811588125
2024-03-18 01:00:00,61.242974487628096
2024-03-18 02:00:00,60.75691960498808
2024-03-18 03:00:00,60.51389216366807
2024-03-18 04:00:00,61.972056811588125
2024-03-18 05:00:00,69.99197423014557
2024-03-18 06:00:00,80.1991346689174
2024-03-18 07:00:00,84.57362861267758
2024-03-18 08:00:00,74.85252305654576
2024-03-18 09:00:00,65.86049982437399
2024-03-18 10:00:00,61.972056811588125
2024-03-18 11:00:00,57.111504033522216
2024-03-18 12:00:00,55.89636682692217
2024-03-18 13:00:00,57.11150403352222
2024-03-18 14:00:00,58.81269809859515
2024-03-18 15:00:00,66.103527265694
2024-03-18 16:00:00,81.41427187551744
2024-03-18 17:00:00,92.35051463824932
2024-03-18 18:00:00,91.62143231428928
2024-03-18 19:00:00,80.4421621102374
2024-03-18 20:00:00,73.3943584086257
2024-03-18 21:00:00,69.50591539583985
2024-03-18 22:00:00,65.61747238305398
2024-03-18 23:00:00,61.72902937026812
2024-03-19 00:00:00,70.24320192331449
2024-03-19 01:00:00,68.52396427932196
2024-03-19 02:00:00,68.76956965703518
2024-03-19 03:00:00,70.48881129461108
2024-03-19 04:00:00,73.6816851984663
2024-03-19 05:00:00,83.751513671875
2024-03-19 06:00:00,97.25982542043552
2024-03-19 07:00:00,95.5405837828596
2024-03-19 08:00:00,83.99711904958822
2024-03-19 09:00:00,76.13773897559848
2024-03-19 10:00:00,72.94486906532664
2024-03-19 11:00:00,69.99759654560127
2024-03-19 12:00:00,71.22562742775074
2024-03-19 13:00:00,71.71684217676055
2024-03-19 14:00:00,75.64652822017204
2024-03-19 15:00:00,81.78667065016926
2024-03-19 16:00:00,99.47027381985448
2024-03-19 17:00:00,113.96100707926789
2024-03-19 18:00:00,110.03131304868964
2024-03-19 19:00:00,96.76861466500908
2024-03-19 20:00:00,82.27788140559569
2024-03-19 21:00:00,77.36576586416457
2024-03-19 22:00:00,74.17289595389273
2024-03-19 23:00:00,70.9800260436209
2024-03-20 00:00:00,74.05545006809989
2024-03-20 01:00:00,72.56938897959189
2024-03-20 02:00:00,71.8263584353379
2024-03-20 03:00:00,72.07403528342256
2024-03-20 04:00:00,72.32171213150723
2024-03-20 05:00:00,83.7148551979335
2024-03-20 06:00:00,97.83245164782274
2024-03-20 07:00:00,101.29992752100806
2024-03-20 08:00:00,83.7148551979335
2024-03-20 09:00:00,71.08332386381807
2024-03-20 10:00:00,66.62513657102826
2024-03-20 11:00:00,62.66230297440779
2024-03-20 12:00:00,62.66230297440779
2024-03-20 13:00:00,65.63442716505669
2024-03-20 14:00:00,69.84493559612892
