timestamp,day_ahead_price_predicted
2024-02-21 23:00:00,43.39098955690854
2024-02-22 00:00:00,39.33797072246667
2024-02-22 01:00:00,38.332841418683465
2024-02-22 02:00:00,41.69709014520048
2024-02-22 03:00:00,51.09369117021559
2024-02-22 04:00:00,67.1366750076413
2024-02-22 05:00:00,85.93739000335334
2024-02-22 06:00:00,98.89092731848353
2024-02-22 07:00:00,100.90530757606028
2024-02-22 08:00:00,95.73363104835147
2024-02-22 09:00:00,89.72085360810155
2024-02-22 10:00:00,85.2662914060056
2024-02-22 11:00:00,82.23664030432697
2024-02-22 12:00:00,80.43284554779524
2024-02-22 13:00:00,79.32101981714364
2024-02-22 14:00:00,78.20543676242228
2024-02-22 15:00:00,76.64853241667146
2024-02-22 16:00:00,73.70222002267833
2024-02-22 17:00:00,68.45732930302619
2024-02-22 18:00:00,61.22460645064708
2024-02-22 19:00:00,52.8163859508931
2024-02-22 20:00:00,43.971927698701556
2024-02-22 21:00:00,35.1567006446421
2024-02-22 22:00:00,26.89919701963662
2024-02-22 23:00:00,19.811634220182885
2024-02-23 00:00:00,14.985336981713736
2024-02-23 01:00:00,12.93184446170925
2024-02-23 02:00:00,14.302906826138436
2024-02-23 03:00:00,21.62589738890525
2024-02-23 04:00:00,36.91600677743553
2024-02-23 05:00:00,54.09995731338857
2024-02-23 06:00:00,61.86298551410435
2024-02-23 07:00:00,58.267500475048955
2024-02-23 08:00:00,49.020393960177884
2024-02-23 09:00:00,38.77309867367147
2024-02-23 10:00:00,31.113949332386245
2024-02-23 11:00:00,29.213346023112475
2024-02-23 12:00:00,35.05841265618795
2024-02-23 13:00:00,48.750945985317195
2024-02-23 14:00:00,68.55943420156831
2024-02-23 15:00:00,91.14433634653686
2024-02-23 16:00:00,107.46838913485406
2024-02-23 17:00:00,109.18154845014209
2024-02-23 18:00:00,100.69186364859337
2024-02-23 19:00:00,89.98779045790428
2024-02-23 20:00:00,81.30394716933365
2024-02-23 21:00:00,75.09687334299086
2024-02-23 22:00:00,70.53529975935815
2024-02-23 23:00:00,67.08350555226201
2024-02-24 00:00:00,64.50885839387769
2024-02-24 01:00:00,62.72514242306348
2024-02-24 02:00:00,61.57964378222822
2024-02-24 03:00:00,61.380886957049334
2024-02-24 04:00:00,62.716720364987815
2024-02-24 05:00:00,64.64617522433394
2024-02-24 06:00:00,64.46065500751132
2024-02-24 07:00:00,60.87188786640757
2024-02-24 08:00:00,54.96028578281399
2024-02-24 09:00:00,47.9232995957136
2024-02-24 10:00:00,40.81389085948461
2024-02-24 11:00:00,35.65311516821378
2024-02-24 12:00:00,34.463383272290166
2024-02-24 13:00:00,37.930676653981145
2024-02-24 14:00:00,46.472654145210946
2024-02-24 15:00:00,60.98669309914111
2024-02-24 16:00:00,76.72259953990573
2024-02-24 17:00:00,85.82556577399369
2024-02-24 18:00:00,85.04225138202308
2024-02-24 19:00:00,78.38164794072503
2024-02-24 20:00:00,71.22998420521616
2024-02-24 21:00:00,65.26280198618765
2024-02-24 22:00:00,60.440839204937184
2024-02-24 23:00:00,56.5498177297413
2024-02-25 00:00:00,53.51161858811973
2024-02-25 01:00:00,51.10205023735755
2024-02-25 02:00:00,49.49345416948198
2024-02-25 03:00:00,49.24696894362565
2024-02-25 04:00:00,50.66395510360592
2024-02-25 05:00:00,52.489151455461915
2024-02-25 06:00:00,52.064980722963796
2024-02-25 07:00:00,48.06901975721117
2024-02-25 08:00:00,41.92029596492642
2024-02-25 09:00:00,35.28139545395964
2024-02-25 10:00:00,29.45558361709112
2024-02-25 11:00:00,26.653906919062102
2024-02-25 12:00:00,28.010634589940274
2024-02-25 13:00:00,33.113133452832685
2024-02-25 14:00:00,42.00296730920669
2024-02-25 15:00:00,54.751777280122006
2024-02-25 16:00:00,68.56403424218293
2024-02-25 17:00:00,77.45276150107382
2024-02-25 18:00:00,77.19164365157481
2024-02-25 19:00:00,70.92512340843672
2024-02-25 20:00:00,64.0522558428347
2024-02-25 21:00:00,58.620093077421124
2024-02-25 22:00:00,54.705358069389995
2024-02-25 23:00:00,52.02412514388555
2024-02-26 00:00:00,50.93634152039879
2024-02-26 01:00:00,51.85726726800197
2024-02-26 02:00:00,54.620992779731715
2024-02-26 03:00:00,60.82207055017346
2024-02-26 04:00:00,72.58828664943572
2024-02-26 05:00:00,85.81774808838958
2024-02-26 06:00:00,91.73192939534782
2024-02-26 07:00:00,88.51594940945505
2024-02-26 08:00:00,82.1596943251788
2024-02-26 09:00:00,76.64305901527403
2024-02-26 10:00:00,72.94719366729254
2024-02-26 11:00:00,71.45087638497347
2024-02-26 12:00:00,72.36040417850016
2024-02-26 13:00:00,75.81788799911733
2024-02-26 14:00:00,82.28585324808954
2024-02-26 15:00:00,92.19567205384368
2024-02-26 16:00:00,102.50373145937918
2024-02-26 17:00:00,106.46387271583076
2024-02-26 18:00:00,101.5401302054524
2024-02-26 19:00:00,92.88077847287055
2024-02-26 20:00:00,85.2504619546234
2024-02-26 21:00:00,79.67728462070222
2024-02-26 22:00:00,75.58152388408776
2024-02-26 23:00:00,72.45518850907679
2024-02-27 00:00:00,70.30163574218744
2024-02-27 01:00:00,69.21341799199575
2024-02-27 02:00:00,69.72679580375546
2024-02-27 03:00:00,73.302448913455
2024-02-27 04:00:00,81.50816037133332
2024-02-27 05:00:00,91.91148420050739
2024-02-27 06:00:00,97.43915484100576
2024-02-27 07:00:00,94.36000818759197
2024-02-27 08:00:00,86.39110688865179
2024-02-27 09:00:00,78.27783377468582
2024-02-27 10:00:00,71.8589231409132
2024-02-27 11:00:00,67.52444379031654
2024-02-27 12:00:00,65.32714807614683
2024-02-27 13:00:00,65.31041632220148
2024-02-27 14:00:00,67.95497149974102
2024-02-27 15:00:00,74.09307706356044
2024-02-27 16:00:00,81.62914382293816
2024-02-27 17:00:00,84.65912349894639
2024-02-27 18:00:00,80.37595622241496
2024-02-27 19:00:00,72.47665650025004
2024-02-27 20:00:00,65.07959711179132
2024-02-27 21:00:00,59.358438752591574
2024-02-27 22:00:00,55.14098123461002
2024-02-27 23:00:00,52.194774392992244
2024-02-28 00:00:00,50.69121655821797
2024-02-28 01:00:00,50.80516715720292
2024-02-28 02:00:00,53.106551133096154
2024-02-28 03:00:00,59.44660903513425
2024-02-28 04:00:00,70.13873778283595
2024-02-28 05:00:00,80.18135339394206
2024-02-28 06:00:00,82.87416473403567
2024-02-28 07:00:00,78.77807031571861
2024-02-28 08:00:00,72.66647542268034
2024-02-28 09:00:00,67.4125889167189
2024-02-28 10:00:00,63.64561361446973
2024-02-28 11:00:00,61.76461921259757
2024-02-28 12:00:00,62.16079473122948
2024-02-28 13:00:00,64.99783147498961
2024-02-28 14:00:00,71.27215408161277
2024-02-28 15:00:00,81.8183668851852
2024-02-28 16:00:00,91.96944437175985
2024-02-28 17:00:00,94.42681603133674
2024-02-28 18:00:00,87.84063212200998
2024-02-28 19:00:00,78.28939516469835
2024-02-28 20:00:00,69.9811855405569
2024-02-28 21:00:00,63.61579506844281
2024-02-28 22:00:00,58.906007222831214
2024-02-28 23:00:00,55.6388292275369
2024-02-29 00:00:00,53.76582786440848
2024-02-29 01:00:00,53.03729856014248
2024-02-29 02:00:00,53.75623451545828
2024-02-29 03:00:00,57.430628467351184
2024-02-29 04:00:00,65.2288056090474
2024-02-29 05:00:00,73.22314843535419
2024-02-29 06:00:00,74.63572182506317
2024-02-29 07:00:00,68.96241784840821
2024-02-29 08:00:00,60.462419558316405
2024-02-29 09:00:00,52.4053718112409
2024-02-29 10:00:00,46.29917370900505
2024-02-29 11:00:00,43.24457649514073
2024-02-29 12:00:00,43.55141384527086
2024-02-29 13:00:00,46.902301684021914
2024-02-29 14:00:00,54.172153435647424
2024-02-29 15:00:00,66.66668603196736
2024-02-29 16:00:00,80.13992749154562
2024-02-29 17:00:00,85.41624728217715
2024-02-29 18:00:00,79.64061198011039
2024-02-29 19:00:00,69.94082367420192
2024-02-29 20:00:00,61.568332653492654
2024-02-29 21:00:00,55.207499660551484
2024-02-29 22:00:00,50.396745860576594
2024-02-29 23:00:00,46.93869341909879
2024-03-01 00:00:00,44.894223924726234
2024-03-01 01:00:00,44.547092806547845
2024-03-01 02:00:00,46.00685491785406
2024-03-01 03:00:00,50.61325080692767
2024-03-01 04:00:00,59.0677730478346
2024-03-01 05:00:00,67.87856860458847
2024-03-01 06:00:00,71.30669865012165
2024-03-01 07:00:00,68.50067387521261
2024-03-01 08:00:00,63.126776020973885
2024-03-01 09:00:00,57.84019551798698
2024-03-01 10:00:00,53.62603566050526
2024-03-01 11:00:00,51.14391196891664
2024-03-01 12:00:00,50.747632600367034
2024-03-01 13:00:00,52.63803137838834
2024-03-01 14:00:00,57.12338252738112
2024-03-01 15:00:00,64.56303910911082
2024-03-01 16:00:00,72.57390088215465
2024-03-01 17:00:00,76.88766302540894
2024-03-01 18:00:00,75.15114769339556
2024-03-01 19:00:00,69.84279105439781
2024-03-01 20:00:00,64.38082846999167
2024-03-01 21:00:00,60.214633654803
2024-03-01 22:00:00,57.075892470777
2024-03-01 23:00:00,54.76905722543591
2024-03-02 00:00:00,53.16795367375015
2024-03-02 01:00:00,52.43062947317954
2024-03-02 02:00:00,52.51888147369021
2024-03-02 03:00:00,53.39189836010333
2024-03-02 04:00:00,55.503497462719615
2024-03-02 05:00:00,58.43049377202986
2024-03-02 06:00:00,60.377271138131604
2024-03-02 07:00:00,59.97410532832144
2024-03-02 08:00:00,57.55507982522248
2024-03-02 09:00:00,54.364464756101334
2024-03-02 10:00:00,51.508239611983235
2024-03-02 11:00:00,50.139948848634894
2024-03-02 12:00:00,51.12993819639085
2024-03-02 13:00:00,55.03934110701083
2024-03-02 14:00:00,62.787193600088294
2024-03-02 15:00:00,74.23750505968923
2024-03-02 16:00:00,85.1370816789567
2024-03-02 17:00:00,88.8938320204615
2024-03-02 18:00:00,85.4892009980976
2024-03-02 19:00:00,79.12178119644518
2024-03-02 20:00:00,73.05402118340133
2024-03-02 21:00:00,68.0905501209199
2024-03-02 22:00:00,63.943552218377555
2024-03-02 23:00:00,60.39635058119887
2024-03-03 00:00:00,57.55053596571084
2024-03-03 01:00:00,55.49708089977499
2024-03-03 02:00:00,54.27319940552114
2024-03-03 03:00:00,54.25010045990344
2024-03-03 04:00:00,55.64397575706237
2024-03-03 05:00:00,57.53523257374762
2024-03-03 06:00:00,57.62139395624398
2024-03-03 07:00:00,53.619077716022716
2024-03-03 08:00:00,46.20874426513909
2024-03-03 09:00:00,37.39536267518991
2024-03-03 10:00:00,28.28281330689782
2024-03-03 11:00:00,21.659287691116322
2024-03-03 12:00:00,20.23406333848828
2024-03-03 13:00:00,26.505948025733172
2024-03-03 14:00:00,41.966231677681144
2024-03-03 15:00:00,64.28895193710922
2024-03-03 16:00:00,88.28616869822143
2024-03-03 17:00:00,105.27147987857457
2024-03-03 18:00:00,107.52095592021938
2024-03-03 19:00:00,99.07531199604269
2024-03-03 20:00:00,89.13341888785357
2024-03-03 21:00:00,81.19326869398354
2024-03-03 22:00:00,75.33118259161705
2024-03-03 23:00:00,71.18037288635965
2024-03-04 00:00:00,68.80062478408212
2024-03-04 01:00:00,68.71778659895058
2024-03-04 02:00:00,71.04111355170606
2024-03-04 03:00:00,77.3603503964841
2024-03-04 04:00:00,88.79371899738906
2024-03-04 05:00:00,100.70682484656571
2024-03-04 06:00:00,104.67729831859465
2024-03-04 07:00:00,99.52593040838833
2024-03-04 08:00:00,91.3499949350953
2024-03-04 09:00:00,84.12924716994165
2024-03-04 10:00:00,78.8397299274802
2024-03-04 11:00:00,75.58994083479043
2024-03-04 12:00:00,74.48357829079026
2024-03-04 13:00:00,75.59291843324895
2024-03-04 14:00:00,79.45184006914492
2024-03-04 15:00:00,86.5833313837647
2024-03-04 16:00:00,94.27913974598049
2024-03-04 17:00:00,96.95772875472899
2024-03-04 18:00:00,92.91036548465486
2024-03-04 19:00:00,85.79743947088714
2024-03-04 20:00:00,79.13229387253517
2024-03-04 21:00:00,74.03338038548826
2024-03-04 22:00:00,70.29557499289511
2024-03-04 23:00:00,67.5856743827462
2024-03-05 00:00:00,66.04134438931938
2024-03-05 01:00:00,65.74419742822643
2024-03-05 02:00:00,67.36584283411501
2024-03-05 03:00:00,72.1131851933896
2024-03-05 04:00:00,80.34736514836548
2024-03-05 05:00:00,88.89532507583498
2024-03-05 06:00:00,92.52932651713485
2024-03-05 07:00:00,89.54307787120341
2024-03-05 08:00:00,83.0198678709566
2024-03-05 09:00:00,76.4932359308004
2024-03-05 10:00:00,71.4374967701733
2024-03-05 11:00:00,68.26797855645417
2024-03-05 12:00:00,67.11518999189134
2024-03-05 13:00:00,68.10616846755143
2024-03-05 14:00:00,71.58004355058073
2024-03-05 15:00:00,77.68175397440785
2024-03-05 16:00:00,84.46908495947713
2024-03-05 17:00:00,87.38944508880371
2024-03-05 18:00:00,84.22392765060066
2024-03-05 19:00:00,77.48136619478458
2024-03-05 20:00:00,70.52972080558533
2024-03-05 21:00:00,64.94563412293788
2024-03-05 22:00:00,60.76515739038583
2024-03-05 23:00:00,57.81488167494534
2024-03-06 00:00:00,56.21899445354932
2024-03-06 01:00:00,56.279843695461686
2024-03-06 02:00:00,58.630270369350875
2024-03-06 03:00:00,64.66532106325026
2024-03-06 04:00:00,74.2769152522087
2024-03-06 05:00:00,82.99267451465126
2024-03-06 06:00:00,85.80840840563177
2024-03-06 07:00:00,82.91938030719751
2024-03-06 08:00:00,77.67166691273445
2024-03-06 09:00:00,72.54170911014074
2024-03-06 10:00:00,68.73990152403708
2024-03-06 11:00:00,66.80604410916565
2024-03-06 12:00:00,67.05178025364874
2024-03-06 13:00:00,69.7708281688392
2024-03-06 14:00:00,75.74407794699067
2024-03-06 15:00:00,84.9732337482273
2024-03-06 16:00:00,93.84727220237251
2024-03-06 17:00:00,97.0047489330172
2024-03-06 18:00:00,93.22399223595856
2024-03-06 19:00:00,86.10647469386457
2024-03-06 20:00:00,79.07984285429119
2024-03-06 21:00:00,73.63018052652474
2024-03-06 22:00:00,69.98792727291583
2024-03-06 23:00:00,68.0845881141722
2024-03-07 00:00:00,67.70664251223205
2024-03-07 01:00:00,69.014221932739
2024-03-07 02:00:00,72.62493205070491
2024-03-07 03:00:00,80.0080925747752
2024-03-07 04:00:00,90.5696002580225
2024-03-07 05:00:00,98.73563423752783
2024-03-07 06:00:00,98.89459100738166
2024-03-07 07:00:00,93.16781113296746
2024-03-07 08:00:00,85.84592716768383
2024-03-07 09:00:00,79.92942370846866
2024-03-07 10:00:00,76.14578304812306
2024-03-07 11:00:00,74.22399946302171
2024-03-07 12:00:00,74.586251810193
2024-03-07 13:00:00,77.45085304602976
2024-03-07 14:00:00,83.84338409826155
2024-03-07 15:00:00,94.38680827617644
2024-03-07 16:00:00,105.32451143488282
2024-03-07 17:00:00,109.72154759243129
2024-03-07 18:00:00,105.09657618775962
2024-03-07 19:00:00,96.13988681882614
2024-03-07 20:00:00,88.08114682883019
2024-03-07 21:00:00,81.81965734809636
2024-03-07 22:00:00,77.50364625826477
2024-03-07 23:00:00,74.93633498996492
2024-03-08 00:00:00,73.72905416041608
2024-03-08 01:00:00,73.7464175261557
2024-03-08 02:00:00,76.0596829541027
2024-03-08 03:00:00,81.6848431304097
2024-03-08 04:00:00,89.69639950618142
2024-03-08 05:00:00,93.8037829212844
2024-03-08 06:00:00,89.15560701861976
2024-03-08 07:00:00,77.93051027879117
2024-03-08 08:00:00,64.235297281295
2024-03-08 09:00:00,50.40408175066107
2024-03-08 10:00:00,37.07415317744013
2024-03-08 11:00:00,26.426710538566077
2024-03-08 12:00:00,20.76358896121379
2024-03-08 13:00:00,21.839756716042746
2024-03-08 14:00:00,32.66617191955446
2024-03-08 15:00:00,54.50828327238556
2024-03-08 16:00:00,79.25224733725189
2024-03-08 17:00:00,92.80854830145834
2024-03-08 18:00:00,89.684582747519
2024-03-08 19:00:00,77.7976402677595
2024-03-08 20:00:00,66.13184703886505
2024-03-08 21:00:00,56.50290140137073
2024-03-08 22:00:00,48.8611307479441
2024-03-08 23:00:00,42.68312127888199
2024-03-09 00:00:00,37.72054911404842
2024-03-09 01:00:00,34.30801528319713
2024-03-09 02:00:00,33.18075847625726
2024-03-09 03:00:00,35.3710945434868
2024-03-09 04:00:00,40.26822253316637
2024-03-09 05:00:00,43.48872424662107
2024-03-09 06:00:00,40.52347711846231
2024-03-09 07:00:00,31.322685964405476
2024-03-09 08:00:00,19.94270473346113
2024-03-09 09:00:00,9.401503965258538
2024-03-09 10:00:00,1.0695365443825617
2024-03-09 11:00:00,-4.466857489198508
2024-03-09 12:00:00,-6.773374374955928
2024-03-09 13:00:00,-4.561757586896481
2024-03-09 14:00:00,5.949427150189866
2024-03-09 15:00:00,26.357820589095343
2024-03-09 16:00:00,50.48816443234676
2024-03-09 17:00:00,65.9664158225059
2024-03-09 18:00:00,67.1726411283016
2024-03-09 19:00:00,59.54668630659577
2024-03-09 20:00:00,49.498842447996125
2024-03-09 21:00:00,39.65528669953343
2024-03-09 22:00:00,30.61032830551263
2024-03-09 23:00:00,22.595681969076335
2024-03-10 00:00:00,16.20348630100485
2024-03-10 01:00:00,12.330750923603713
2024-03-10 02:00:00,10.713986463844716
2024-03-10 03:00:00,10.530788399279082
2024-03-10 04:00:00,11.275111403316224
2024-03-10 05:00:00,12.228962682187547
2024-03-10 06:00:00,12.619739707559312
2024-03-10 07:00:00,11.088598653674115
2024-03-10 08:00:00,7.230780210345973
2024-03-10 09:00:00,2.275446895509897
2024-03-10 10:00:00,-2.779972203075896
2024-03-10 11:00:00,-7.373848218470847
2024-03-10 12:00:00,-10.543683089315927
2024-03-10 13:00:00,-10.426955781877052
2024-03-10 14:00:00,-4.055017657578002
2024-03-10 15:00:00,11.361637111753165
2024-03-10 16:00:00,34.029654942452844
2024-03-10 17:00:00,52.52421357110136
2024-03-10 18:00:00,56.796954996883805
2024-03-10 19:00:00,50.24869673699139
2024-03-10 20:00:00,40.93753865733739
2024-03-10 21:00:00,31.58820466697215
2024-03-10 22:00:00,22.282135233282983
2024-03-10 23:00:00,15.006193790584792
2024-03-11 00:00:00,11.735706217586934
2024-03-11 01:00:00,12.92534958571192
2024-03-11 02:00:00,19.286838024854625
2024-03-11 03:00:00,31.229176774621
2024-03-11 04:00:00,47.35288264229892
2024-03-11 05:00:00,62.14754961058494
2024-03-11 06:00:00,67.70538439601654
2024-03-11 07:00:00,63.20698050409554
2024-03-11 08:00:00,55.318952754139836
2024-03-11 09:00:00,48.427645869553025
2024-03-11 10:00:00,43.85110768303269
2024-03-11 11:00:00,42.147557038813794
2024-03-11 12:00:00,43.07618981227275
2024-03-11 13:00:00,46.4139227606356
2024-03-11 14:00:00,52.168398216366704
2024-03-11 15:00:00,61.51761814206832
2024-03-11 16:00:00,73.95731287449594
2024-03-11 17:00:00,83.08139298856257
2024-03-11 18:00:00,82.3044236563146
2024-03-11 19:00:00,74.78234088420866
2024-03-11 20:00:00,66.73685963451861
2024-03-11 21:00:00,60.58034028857945
2024-03-11 22:00:00,56.14801388606428
2024-03-11 23:00:00,52.95673145353788
2024-03-12 00:00:00,51.04981883615254
2024-03-12 01:00:00,50.7462927661836
2024-03-12 02:00:00,52.423792403191264
2024-03-12 03:00:00,57.59167074784633
2024-03-12 04:00:00,67.37710459157823
2024-03-12 05:00:00,78.02115933969611
2024-03-12 06:00:00,82.93914924561973
2024-03-12 07:00:00,80.3272489085793
2024-03-12 08:00:00,74.44420895725484
2024-03-12 09:00:00,68.81040199846028
2024-03-12 10:00:00,64.65737569332117
2024-03-12 11:00:00,62.38730672374361
2024-03-12 12:00:00,62.41890093311661
2024-03-12 13:00:00,65.07887526974078
2024-03-12 14:00:00,70.77781485393639
2024-03-12 15:00:00,80.09402242302889
2024-03-12 16:00:00,90.12440928071736
2024-03-12 17:00:00,94.59789259731765
2024-03-12 18:00:00,91.54915183782576
2024-03-12 19:00:00,84.49063977599143
2024-03-12 20:00:00,77.59445194527503
2024-03-12 21:00:00,72.24757549911732
2024-03-12 22:00:00,68.41297176852821
2024-03-12 23:00:00,65.92873362451786
2024-03-13 00:00:00,64.98584447056051
2024-03-13 01:00:00,65.71869971975683
2024-03-13 02:00:00,68.68627070263022
2024-03-13 03:00:00,75.30266642570491
2024-03-13 04:00:00,85.68154126033185
2024-03-13 05:00:00,95.16190490499135
2024-03-13 06:00:00,97.5687169767916
2024-03-13 07:00:00,93.25860830768937
2024-03-13 08:00:00,86.58641964197157
2024-03-13 09:00:00,80.51335136592384
2024-03-13 10:00:00,76.13534698262806
2024-03-13 11:00:00,74.06339811906214
2024-03-13 12:00:00,74.48681806772946
2024-03-13 13:00:00,77.59075080230826
2024-03-13 14:00:00,84.19765872880811
2024-03-13 15:00:00,94.50318657979365
2024-03-13 16:00:00,104.40530516952272
2024-03-13 17:00:00,107.279344830662
2024-03-13 18:00:00,101.0241884924471
2024-03-13 19:00:00,91.02971157431601
2024-03-13 20:00:00,81.8970238342881
2024-03-13 21:00:00,74.82715127244586
2024-03-13 22:00:00,69.72024474665521
2024-03-13 23:00:00,66.26944817975162
2024-03-14 00:00:00,64.34665673971172
2024-03-14 01:00:00,63.70945407450198
2024-03-14 02:00:00,65.20374713465566
2024-03-14 03:00:00,70.72445302084084
2024-03-14 04:00:00,80.05999369919299
2024-03-14 05:00:00,87.61605922877783
2024-03-14 06:00:00,87.38934294134373
2024-03-14 07:00:00,80.87243543937798
2024-03-14 08:00:00,73.07352283596988
2024-03-14 09:00:00,66.37609693780537
2024-03-14 10:00:00,61.12507907301184
2024-03-14 11:00:00,57.94977250322698
2024-03-14 12:00:00,57.298184070736156
2024-03-14 13:00:00,59.0832620076835
2024-03-14 14:00:00,64.20177759230131
2024-03-14 15:00:00,73.59938306733962
2024-03-14 16:00:00,82.88261403143404
2024-03-14 17:00:00,84.77742047235365
2024-03-14 18:00:00,79.58216831088065
2024-03-14 19:00:00,71.2947099432349
2024-03-14 20:00:00,63.79698934033512
2024-03-14 21:00:00,57.91989947855471
2024-03-14 22:00:00,53.49566315487026
2024-03-14 23:00:00,50.49049169197675
2024-03-15 00:00:00,48.89704238995906
2024-03-15 01:00:00,48.60135103017088
2024-03-15 02:00:00,49.96022550016635
2024-03-15 03:00:00,54.48190879821774
2024-03-15 04:00:00,63.403079792857135
2024-03-15 05:00:00,72.3777471147477
2024-03-15 06:00:00,73.7956832461059
2024-03-15 07:00:00,67.75501444190739
2024-03-15 08:00:00,59.292592797428355
2024-03-15 09:00:00,50.7791382819414
2024-03-15 10:00:00,43.85431511327618
2024-03-15 11:00:00,39.94284882396453
2024-03-15 12:00:00,40.05705479159945
2024-03-15 13:00:00,44.78547603636974
2024-03-15 14:00:00,55.944823861122096
2024-03-15 15:00:00,74.67991422116752
2024-03-15 16:00:00,94.53004795685405
2024-03-15 17:00:00,104.19587733969088
2024-03-15 18:00:00,98.23504358530039
2024-03-15 19:00:00,85.89524906873702
2024-03-15 20:00:00,74.15340875834225
2024-03-15 21:00:00,64.22312470898028
2024-03-15 22:00:00,55.46689292043441
2024-03-15 23:00:00,47.504202187061246
2024-03-16 00:00:00,40.56948263198131
2024-03-16 01:00:00,35.165784958749946
2024-03-16 02:00:00,31.93182361498474
2024-03-16 03:00:00,31.090530324727236
2024-03-16 04:00:00,32.97261770442122
2024-03-16 05:00:00,37.819429557770476
2024-03-16 06:00:00,43.40173036232584
2024-03-16 07:00:00,45.113464720547164
2024-03-16 08:00:00,40.77553448826068
2024-03-16 09:00:00,32.68650947883724
2024-03-16 10:00:00,22.969802148640095
2024-03-16 11:00:00,13.922407537698685
2024-03-16 12:00:00,8.491821248084296
2024-03-16 13:00:00,9.538720350712527
2024-03-16 14:00:00,20.819936905056228
2024-03-16 15:00:00,42.962925303727324
2024-03-16 16:00:00,69.28666453063487
2024-03-16 17:00:00,89.15456341207022
2024-03-16 18:00:00,95.50533658266062
2024-03-16 19:00:00,91.61711224541064
2024-03-16 20:00:00,84.8986967466771
2024-03-16 21:00:00,78.85560023784633
2024-03-16 22:00:00,74.06080697849391
2024-03-16 23:00:00,70.44776619598265
2024-03-17 00:00:00,67.79710770770902
2024-03-17 01:00:00,66.1464371010661
2024-03-17 02:00:00,65.25072304904457
2024-03-17 03:00:00,64.92837290465826
2024-03-17 04:00:00,65.01097955554718
2024-03-17 05:00:00,64.61079645156855
2024-03-17 06:00:00,62.695722252130494
2024-03-17 07:00:00,59.02496645227073
2024-03-17 08:00:00,54.297333445399964
2024-03-17 09:00:00,49.51002589240664
2024-03-17 10:00:00,45.5575695298612
2024-03-17 11:00:00,43.57776618748897
2024-03-17 12:00:00,44.07505066692823
2024-03-17 13:00:00,47.23055765405294
2024-03-17 14:00:00,53.94878247752779
2024-03-17 15:00:00,65.8616193383932
2024-03-17 16:00:00,80.93496500700708
2024-03-17 17:00:00,90.81953296065329
2024-03-17 18:00:00,89.8828611820936
2024-03-17 19:00:00,82.68964385986324
2024-03-17 20:00:00,75.56819023564452
2024-03-17 21:00:00,70.43498584628104
2024-03-17 22:00:00,66.97668484598393
2024-03-17 23:00:00,64.74775746837257
2024-03-18 00:00:00,63.930695258080945
2024-03-18 01:00:00,64.76375716552133
2024-03-18 02:00:00,67.16064050421114
2024-03-18 03:00:00,72.74933063238858
2024-03-18 04:00:00,84.11103598028417
2024-03-18 05:00:00,98.97120670974253
2024-03-18 06:00:00,108.00639810413116
2024-03-18 07:00:00,105.0357184335589
2024-03-18 08:00:00,95.65492302551864
2024-03-18 09:00:00,86.88412500917907
2024-03-18 10:00:00,80.65887233987445
2024-03-18 11:00:00,77.09990501776333
2024-03-18 12:00:00,76.217815734446
2024-03-18 13:00:00,78.00321203097695
2024-03-18 14:00:00,83.11747487634415
2024-03-18 15:00:00,92.67207418754695
2024-03-18 16:00:00,104.08926603570576
2024-03-18 17:00:00,109.51199037581677
2024-03-18 18:00:00,104.99857250973578
2024-03-18 19:00:00,94.95417442545289
2024-03-18 20:00:00,85.61172857880591
2024-03-18 21:00:00,78.61348522081967
2024-03-18 22:00:00,73.74705254286523
2024-03-18 23:00:00,70.69721369817852
2024-03-19 00:00:00,69.47414938360447
2024-03-19 01:00:00,70.1579040512442
2024-03-19 02:00:00,73.47090539708732
2024-03-19 03:00:00,80.6699553392827
2024-03-19 04:00:00,90.27208386361598
2024-03-19 05:00:00,96.39815645664925
2024-03-19 06:00:00,94.83687509223817
2024-03-19 07:00:00,88.07117553427811
2024-03-19 08:00:00,80.3450174592435
2024-03-19 09:00:00,73.70262520760292
2024-03-19 10:00:00,68.90709478408097
2024-03-19 11:00:00,66.52324205636972
2024-03-19 12:00:00,66.90968121960753
2024-03-19 13:00:00,70.4200518876314
2024-03-19 14:00:00,78.48554041981693
2024-03-19 15:00:00,92.94340167567128
2024-03-19 16:00:00,109.7948026433587
2024-03-19 17:00:00,118.18455998972053
2024-03-19 18:00:00,112.63040421530599
2024-03-19 19:00:00,101.08794553205365
2024-03-19 20:00:00,91.03705938160414
2024-03-19 21:00:00,83.87971965223545
2024-03-19 22:00:00,79.06599676609038
2024-03-19 23:00:00,76.19655884802337
2024-03-20 00:00:00,75.1056852638721
2024-03-20 01:00:00,75.78344557806844
2024-03-20 02:00:00,79.36202180758114
2024-03-20 03:00:00,87.07853716239329
2024-03-20 04:00:00,96.12637441232799
2024-03-20 05:00:00,99.5431728996336
2024-03-20 06:00:00,95.26383104547857
2024-03-20 07:00:00,87.27479477971787
2024-03-20 08:00:00,79.48199910670515
2024-03-20 09:00:00,73.04129360988735
2024-03-20 10:00:00,68.4195619821548
2024-03-20 11:00:00,66.31665903329844
2024-03-20 12:00:00,67.16643567010759
2024-03-20 13:00:00,71.53326512128113
2024-03-20 14:00:00,80.75903132930394
2024-03-20 15:00:00,95.27240291982885
